-9.885263207777515992e-01,-6.995991081816117507e-01,-1.156325357623373851e+00,-4.547329688128683434e-01,-7.878001850272257078e-01,-1.929293296736033225e+00,1.515420175043355189e-01,9.586445298819874505e-01,-2.228197333808028091e+00,-1.272129461509442283e+00,-4.498193743945854139e-01,-1.620210494962213144e-01,-7.764640386063248467e-01,2.827382367537207078e-02,-7.674682447791242312e-01,-6.128760847039740334e-01,7.183955687396712531e-01,3.983921763593943899e-01,8.932748279188486296e-02,-6.392318362454147973e-01,-1.374610077728806723e-01,-3.523227425852383243e-01,-6.525728337772508381e-01,5.893972419157608028e-02,-8.905255198276874895e-02,-4.495592278345371673e-01,9.700964011141528509e-01,-1.930070031827308408e-01,-5.501625949422256356e-01,3.828161577784117142e-01,3.022601082870222111e-01,1.942896366741174996e-01,-3.084272921938951972e-01,-1.189686843263368550e-02,1.248068019590102967e-01,-1.888432171714524155e-02,3.294437161044280193e-01,-4.438144918298121966e-01,-3.654643748822641314e-01,-6.902721774043339698e-02,-1.746921558223873128e-01,1.746136809175303783e-01,5.992471062938092841e-01,2.509793235060886474e-01,3.076811682841769091e-01,3.915729282454413207e-01,3.167989565289474618e-01,1.542019516260507428e-01,-1.774534164532470537e-01,-3.902039238180655678e-01,1.141493605812538142e-01,1.724072030095903929e-01,2.705954229319023630e-01,1.109884190410108384e-01,3.025991397035963648e-01,-2.692082181550021699e-02,2.722762126815952421e-01,-1.667387810958525507e-01,-2.380338656952972198e-01,-5.685593675766943689e-02
-1.228095101528683952e-01,-8.152787238850709883e+00,1.599946703161408301e+01,-5.182093501356851206e+00,1.266226667444917098e+01,-1.190468095478961263e+00,4.219409500327345519e+00,1.418341816972785052e+00,1.438131660240683285e+00,4.718915272101968483e+00,-1.104855506035633317e+00,3.056256697307524473e-01,1.309293545847539875e+00,-3.945901864050010310e+00,-3.281362980930603301e-01,2.227211761880250052e+00,2.510592596122263931e+00,-5.299511359471129612e-01,1.898694581335380827e+00,-3.869489068196505066e+00,1.369676553350653192e+00,1.219792889638121186e-01,7.726210075237300856e-01,2.536966080649062594e+00,1.090917201744193571e-01,-1.296858051369995213e+00,1.518500592396109905e+00,-3.328069333533529850e+00,-1.336230590042612576e+00,7.661049149130599867e-01,-3.517154517281583792e-01,-2.463758660103608999e+00,3.318400710717391844e-01,-2.993497892386523529e-01,-1.622524443158116059e+00,8.100449481715974454e-01,-7.899968237397182735e-02,-7.280183402811429838e-01,1.436545379949279555e+00,7.325498527633285129e-01,-1.065639899961204756e-01,8.192475181722677635e-02,-3.015697698918167746e-01,-1.356928908770150599e+00,1.317469972967513003e+00,-1.642172782779920404e+00,-1.196370350424374784e+00,-1.540183501744123218e+00,-2.214979396836813663e-02,3.426572206886147609e-01,-2.046354248813144761e-01,-4.625283531962824379e-01,-1.110653273660064055e+00,-1.045958299549432535e+00,4.631301842519777029e-02,-1.401662810650854407e-01,-3.181059229440644232e-01,3.430001662234077320e-01,-1.181483677403320359e-01,-9.762908549438378270e-01
-7.439060467381560793e-01,-3.593400395319520380e-01,-4.057358506238230023e-01,5.001648986878088898e+00,-2.275797834078249871e+00,-7.999592167510419793e-01,-1.390084410611826193e+00,5.651059968643791509e-02,1.721778083808359172e+00,1.039907014547916786e+00,-1.037602046431753688e+00,-2.491806973334068087e-01,2.026809062847360732e+00,1.142158284551428427e+00,1.248280337729177569e+00,-2.526127310926781222e-01,2.411295543116600548e+00,-3.324003952732404454e-01,6.953530493829188641e-01,1.892982018042651315e+00,-5.627355935867576209e-01,1.682178830649029955e+00,1.551631444005738603e+00,4.887924377600575548e-02,6.040505932306931003e-01,-5.062126941491001952e-01,4.266939618444342552e-01,1.432459972068606646e+00,8.126835437542764828e-02,2.596501446481375708e-01,-3.899118887544982814e-01,-7.507426978744072832e-01,2.357766395085762190e-01,-3.400823680150277806e-01,2.735503206431048884e-02,4.453227921160424208e-01,-2.398417024495463623e-01,-4.377985824857406061e-01,-5.285488518617468268e-01,5.043440617343116633e-02,3.341121672894272754e-01,1.379396049361309162e-01,1.431948360428899995e-02,2.627957863645916103e-01,1.320964451472660117e-01,5.794690196144267613e-01,1.662987789084218460e-01,3.138368392534536810e-01,-1.997759618137640303e-01,-3.257480417463070044e-01,1.641733947974188257e-01,3.321853325721808858e-02,-6.555773632304559562e-02,2.572974242658876420e-01,2.632834673725317765e-01,-1.881635823186209588e-01,-5.740902609846288557e-02,3.028539861928503663e-01,-3.122876286820864822e-01,-3.845905092841909734e-01
-1.001767126976752520e+00,-2.280878096636732799e+00,2.001570140269788300e+00,-3.218183380390980730e+00,2.957905560407668499e+00,1.418519223805543517e+00,-8.364006130305067233e-01,8.118957982613529689e-02,4.251046274126597524e+00,4.112878703679831438e-01,-5.416219010894852692e-01,3.676709121854149220e+00,1.511274287107776004e+00,-3.543711159494186358e+00,-6.855718249925853991e-01,5.820182402621908863e-02,-2.913159777810499507e-01,-1.009235602765711670e+00,-1.884891136727260941e+00,-3.549527959349197959e-01,8.235302848180655610e-01,9.934612217242679011e-02,-1.107458941184820356e+00,-4.686122114568412322e-01,-5.028911502903441466e-01,1.668190314428641685e-01,-3.456922664114801536e-01,2.479334930255462088e-01,-7.889545614401176632e-01,1.923419672955183068e-01,-3.811719056047756515e-01,-7.786981812746097686e-01,7.567232153393318450e-01,5.157857007755238810e-01,-3.674519064667920998e-01,1.740814782520692938e-01,6.573330304815334646e-01,-1.449341045014871376e-01,7.333786724739128904e-02,-2.748701362566957976e-02,4.028281195268876846e-01,3.700028402208291323e-01,-2.665416778432170841e-01,-3.815966670058112964e-01,2.175345453692364428e-01,1.145706520815395202e-01,5.394506171540929679e-02,-9.512533056330708947e-02,-2.549661165053521139e-01,-6.734372945595938909e-01,5.112009068639213893e-01,1.088771226650149387e-01,3.038292608635625447e-01,-3.201436743376309679e-02,1.038898702367535426e-01,-1.366875196707610929e-01,-1.271546658478290952e-02,-5.650306144544839371e-02,7.088686726220530532e-02,-2.517263462482313141e-01
-1.063913308919709477e+00,-2.601143738457010635e+00,5.862793957231760444e+00,-2.109173015740161805e+00,5.995988133192117431e+00,-1.124504611051653669e+01,5.196622116696106630e+00,5.528877890747115886e-01,-6.034135878921374818e+00,-6.018455305212356832e-01,-4.181707149590043748e-01,1.926811253055702666e+00,2.579594951399008171e-02,1.349503521415586216e-01,2.017608568627710763e+00,1.311749866419176680e+00,-1.718668230961415633e+00,-1.594385022150390574e+00,8.149403890133338768e-01,1.304848474924963364e-01,5.088978600926938878e-01,1.027182888267463845e+00,-3.304711796645827260e-01,-1.703172988890587769e-01,2.388505352069135057e+00,-4.724995854918140337e-01,8.180824582486919683e-01,-1.258486391030044782e+00,-3.003444193140559992e+00,2.204464127154088793e+00,-1.210327724249996573e+00,5.965520917644828724e-01,-1.180270803313112404e+00,-4.332268137559069920e-01,-5.053745890831226051e-01,1.051872899614140905e-01,6.240076421922879230e-02,4.203340729908666695e-01,-2.097607837780179896e-01,6.492002592125634131e-01,-6.824329184626326539e-01,2.403104173011809397e-01,6.835253746819055509e-01,7.671697621319846228e-01,3.837508739703685001e-02,8.657001196433484758e-01,4.580793977324799093e-01,8.231523775295597478e-02,1.342703502654584991e-01,2.656233892017909048e-01,3.198791108553605267e-01,1.494154294931044458e+00,2.080760347769716745e-01,3.903980816351188543e-01,1.941558704137231750e-01,4.308251207944988753e-02,-7.274490807260489134e-02,2.878832215443430931e-01,-2.095359240517738753e-01,4.476557336564464529e-01
-9.049030458194713411e-01,3.270388076899676921e+00,-7.128476543218993655e-02,-1.021750445134457008e+00,9.347110574668764105e-02,-6.985133591178996904e-01,-9.995428078148296258e-01,2.823284613359863027e+00,2.729686715806354247e+00,1.096669407772621202e-01,1.992581374947634210e+00,-6.637927601133059241e+00,2.975847402367236327e+00,1.178207100850525713e+00,-4.028859785255098025e+00,3.181531285007558552e+00,-4.000236026621639240e+00,-1.903035627635464300e+00,-7.275758137755475863e-01,-8.078866223515410727e-01,-4.334943281722238723e-02,7.106456918719624705e-01,1.562191584034607006e+00,-1.211300785183166084e+00,-1.025657380099236127e+00,-7.348584667807129822e-01,9.575155352707452883e-01,1.532045449284276384e-01,8.667746798340505432e-01,-4.884216790225871796e-02,2.225157920832477043e-01,-7.757020073791806025e-01,5.196507364191588207e-01,6.960445156729007099e-01,-1.680372064265850618e+00,2.226371844487674556e-01,-6.083983319008743340e-01,2.530290623256049587e-01,3.137783417976295341e-01,-7.212378751112807906e-01,1.161677285637055176e-02,-6.098337262257732538e-01,-7.732925891307286248e-01,1.188926853173476905e+00,1.388165330176804213e+00,-2.402394753049120479e-01,1.181254273467754606e-01,1.318303315426393452e+00,-2.030303600386883789e-01,2.037793117521657926e-01,5.354550893912314313e-01,-3.341179523668795226e-01,-3.963238705976211695e-02,3.369933116471521273e-01,5.344174459213388850e-01,1.197881198358041882e-01,-5.267109027280409972e-01,-7.000356568283568059e-02,1.562418664994260353e-01,-3.495231785967554683e-01
-8.678498155355436339e-01,-8.801485751876532149e-01,-4.495089196538216703e-01,8.497915763760753582e-02,-3.585561119461519453e-01,-2.402838105787382439e+00,-2.449075287118914979e+00,-1.654302987294909710e-01,1.627510302197653136e+00,-5.103757016859343798e-01,-1.192559808435678992e+00,1.778936978117568790e+00,1.531939945632630362e+00,-6.067594442209209848e-01,1.026275664525923559e-01,1.258374130933559432e+00,2.298499607098114517e-01,3.174791671434560869e-01,1.902625781433717467e-01,1.767077348573332096e-01,-7.821787789593401263e-03,-2.837368271581257595e-01,-1.503516609846468344e-01,1.259584023075324966e-01,-3.995271689048805475e-01,-4.800280920593842648e-02,3.821028264399490282e-01,-4.234585871725033562e-02,-1.722561369954679067e-01,-3.141930387635019084e-01,3.018887909706172157e-01,3.191299825745158580e-01,-1.077847570355461859e-01,-5.571207654367991147e-01,-1.941159607161337397e-01,-1.989875896406546052e-01,-3.866310878017301805e-02,1.348313881110629788e-04,-3.646901791280760669e-02,7.734286161941043847e-02,-2.533409490731782787e-01,-1.413144167927878891e-01,-2.162018419643090689e-02,3.595048176041604204e-01,-3.711238904866209221e-01,3.479240302815107128e-02,-2.042437482972510598e-01,-1.731576180116181085e-01,2.035282702678430367e-01,1.840458459306416050e-01,-1.498726427679968054e-01,1.033548831181121952e-01,-2.469879688561608388e-01,1.051131572117481594e-01,-2.959252977846189014e-01,1.633010938435843218e-01,-4.851263997676068251e-02,-6.201068806428440203e-03,-1.289697448808035662e-01,5.380994003381727592e-02
-9.987709505027868584e-01,-5.071022594087436497e-01,-2.184974700919309676e+00,-1.707823237541402195e+00,-2.046115755442792228e+00,1.124885211269607138e-01,5.042351462383327654e-01,1.006999805260294423e+00,-5.240486954323909652e-01,2.306983709231778534e-01,-4.146989007482884682e-01,-1.868466465059717696e-02,-3.471355408493941308e-01,2.206656539322696398e-01,-3.950772972955787776e-01,-4.435897577548771897e-01,9.236879455027955377e-01,4.233100460220676764e-01,2.568668698723591826e-01,-2.176407285427861826e-01,1.307608785002112306e-01,-7.178613787385479394e-01,1.649861877543676580e-01,-7.363191187740234511e-01,1.268921680567877963e-01,-4.710033431721021291e-01,8.491439530896944810e-01,2.224096226798203124e-01,-7.646849220028013872e-03,4.683319823732873810e-01,3.374528658292571537e-01,2.277744390085034709e-01,-4.595371073296255493e-01,7.799768058624059197e-01,9.806403213754945336e-02,3.156846607395507598e-01,-1.602714530327578879e-01,3.116402525103608157e-01,2.236848459616118667e-01,-1.524255821740541916e-01,-6.042886752020475427e-01,-2.158205068985956931e-01,3.707386875097274936e-01,4.161730681801319998e-01,2.299400617811731516e-03,-1.817894263217959550e-01,-1.177708315926858651e-01,5.527704221369526133e-02,1.023661293857208582e-01,-9.381596240895480332e-02,5.604776652241105078e-02,-2.211534808090430959e-01,3.384761358278400856e-01,-1.593995489932980569e-01,2.353603448339323945e-01,5.020637622031243197e-02,2.208274480149731156e-01,-2.011799269525862688e-01,1.825672305285988839e-01,1.283963059069001024e-02
-1.070368362015886143e+00,-4.982095862325097158e-01,1.805891656289227853e+01,-5.932624255407014324e+00,1.109483562273810442e+01,2.025917174078403493e-01,3.084895535260402610e+00,-1.244937788570481263e-01,-7.942455079730349476e-01,6.190706067547679936e+00,2.696902619127090617e-01,7.259789913994396215e+00,-1.860450319446572617e-02,-5.069880589195098430e+00,2.174666214261744113e+00,-2.395217651649907076e+00,-2.819172661279366832e+00,-1.729185122959881138e+00,2.878424372379642548e+00,-3.801648552175957541e+00,-2.551331569868714233e+00,5.344971587504679898e-03,5.927087484091734915e+00,4.118276958935605414e+00,5.619745606574746866e+00,-3.757384668591535082e+00,2.083113720750782605e+00,-2.551842782591092540e+00,5.188653696165456131e-01,2.075520374369388410e+00,-4.762404468584957584e+00,7.871611532356268537e-01,-2.777794646973387405e+00,-3.396133135739997755e+00,-2.071687266739276723e+00,4.439545224289106473e-01,2.204063111969753574e+00,1.611272122245917870e+00,1.984654927277725855e+00,-3.209165325412178249e-01,-1.879382910362779491e+00,-1.060023023371277295e+00,9.913267385390023279e-01,-1.215110423074282409e+00,6.826331072063705763e-02,-1.203598812330611389e+00,2.341870252092415061e+00,-2.286292684633817629e+00,-1.428280680379625522e+00,1.997068447091462806e+00,-8.457477997681489557e-01,-8.056813380503657918e-01,2.026299741981978930e-01,4.386121298298969323e-02,4.438782558387185384e-01,1.117656770915704367e+00,-9.134607884285942392e-01,6.424805846311019142e-01,-1.145994527573271249e+00,-8.149492615323848665e-02
-1.015721455822226282e+00,-5.476623817194480326e-01,-2.525593249118008643e+00,-2.353345567114768055e+00,1.535376845057154771e+00,-1.403303539462639637e+00,1.357496996120157062e+00,8.824745207516508927e-01,-1.618141768150823001e+00,1.307953410806867334e+00,-3.443021936108591752e-01,-1.758725284499993158e-01,1.108303342112815448e+00,1.494299756920390632e+00,9.642578869002185193e-01,-1.078196640698339953e-01,1.264466149975333575e+00,3.398349611395451442e-01,8.813202508352143694e-01,-1.861293010239389589e-01,-2.550857453215097936e-01,2.871374605574243399e-01,6.095408641285362528e-01,-4.350589131449492108e-01,-1.685815589034971584e-01,-4.973013875068553191e-01,-3.403831527155904979e-01,4.581199663258864185e-01,-2.237895041905408888e-01,5.117341952262779436e-01,1.037654946172748421e-01,3.933961613247595468e-02,2.362611270804181318e-01,7.181282265216612330e-03,6.318211250339712814e-02,-4.207044529472852568e-01,2.112830461393016002e-01,-5.496416150920891974e-01,-2.959022909404178114e-01,-9.994218762023110436e-02,-3.714717709504822968e-02,3.239008191657333224e-01,5.771146192731199109e-01,3.668611709999410886e-01,2.255973960162127867e-01,6.415800716514380442e-01,4.812698485785820157e-01,-5.909086749854371157e-02,9.005564821337561088e-02,-2.994465609499207259e-01,-1.208306269419113926e-01,2.743963309600006006e-01,2.828616100464801386e-01,-1.729457300612795845e-01,4.703882462434573752e-01,1.301097457648303923e-01,3.797853441285445331e-01,-2.875155666245860497e-01,-1.534717798042829762e-01,-1.736331514467360781e-01
