1.845699999999999932e+02,4.620000000000000107e+00,1.000000000000000056e-01,2.501999999999999957e+01,3.121000000000000085e+01,5.919999999999999929e+00,0.000000000000000000e+00,1.209999999999999964e+00,1.949999999999999956e+00,2.209999999999999964e+00,3.930000000000000160e+00,3.900000000000000133e-01,4.600000000000000200e-01
4.271499999999999773e+02,8.320000000000000284e+00,1.500000000000000000e+01,5.419999999999999929e+00,1.322000000000000064e+01,4.459999999999999964e+00,3.900000000000000133e-01,8.100000000000000533e-01,1.389999999999999902e+00,3.919999999999999929e+00,6.299999999999999822e+00,5.500000000000000444e-01,5.400000000000000355e-01
5.272999999999999687e+01,3.959999999999999964e+00,1.000000000000000056e-01,2.137000000000000099e+01,2.969000000000000128e+01,5.679999999999999716e+00,1.000000000000000021e-02,3.589999999999999858e+00,7.120000000000000107e+00,4.950000000000000178e+00,9.429999999999999716e+00,2.500000000000000000e-01,3.800000000000000044e-01
1.486999999999999922e+01,1.499999999999999944e-01,1.000000000000000000e+00,3.661999999999999744e+01,4.464999999999999858e+01,5.190000000000000391e+00,0.000000000000000000e+00,2.569999999999999840e+00,4.780000000000000249e+00,3.689999999999999947e+00,5.889999999999999680e+00,8.000000000000000167e-02,3.800000000000000044e-01
3.058600000000000136e+02,1.056000000000000050e+01,1.000000000000000000e+00,1.923000000000000043e+01,2.855000000000000071e+01,6.959999999999999964e+00,1.330000000000000071e+00,1.250000000000000000e+00,2.060000000000000053e+00,2.390000000000000124e+00,4.099999999999999645e+00,4.799999999999999822e-01,5.000000000000000000e-01
6.445999999999999375e+01,2.000000000000000042e-02,1.000000000000000000e+00,2.896999999999999886e+01,3.346000000000000085e+01,1.221000000000000085e+01,2.700000000000000178e+00,3.589999999999999858e+00,5.379999999999999893e+00,4.780000000000000249e+00,6.830000000000000071e+00,2.899999999999999800e-01,4.199999999999999845e-01
1.160100000000000051e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.650000000000000000e+01,3.461999999999999744e+01,5.000000000000000000e+00,0.000000000000000000e+00,3.169999999999999929e+00,5.929999999999999716e+00,4.530000000000000249e+00,7.820000000000000284e+00,1.199999999999999956e-01,3.800000000000000044e-01
2.514600000000000080e+02,1.830000000000000071e+00,1.000000000000000000e+00,2.439999999999999858e+01,3.148000000000000043e+01,4.519999999999999574e+00,2.000000000000000042e-02,1.659999999999999920e+00,3.240000000000000213e+00,2.299999999999999822e+00,4.339999999999999858e+00,3.499999999999999778e-01,4.000000000000000222e-01
4.218799999999999955e+02,7.919999999999999929e+00,1.000000000000000056e-01,8.800000000000000711e+00,1.365000000000000036e+01,4.879999999999999893e+00,3.729999999999999982e+00,1.110000000000000098e+00,1.780000000000000027e+00,4.570000000000000284e+00,6.660000000000000142e+00,5.600000000000000533e-01,5.699999999999999512e-01
1.318299999999999841e+02,6.600000000000000533e+00,2.000000000000000000e+00,1.969000000000000128e+01,2.751000000000000156e+01,4.459999999999999964e+00,0.000000000000000000e+00,1.870000000000000107e+00,3.370000000000000107e+00,3.859999999999999876e+00,6.500000000000000000e+00,3.599999999999999867e-01,4.299999999999999933e-01
9.412999999999999545e+01,2.660000000000000142e+00,1.000000000000000056e-01,2.839999999999999858e+01,3.736999999999999744e+01,5.860000000000000320e+00,1.400000000000000133e-01,1.219999999999999973e+00,2.520000000000000018e+00,2.520000000000000018e+00,4.410000000000000142e+00,1.700000000000000122e-01,4.699999999999999734e-01
5.799999999999999289e+01,2.569999999999999840e+00,1.000000000000000056e-01,4.230000000000000426e+00,7.910000000000000142e+00,2.200000000000000178e+00,2.000000000000000042e-02,5.940000000000000391e+00,8.289999999999999147e+00,8.269999999999999574e+00,1.116000000000000014e+01,2.899999999999999800e-01,3.400000000000000244e-01
4.060600000000000023e+02,7.259999999999999787e+00,1.000000000000000056e-01,5.559999999999999609e+00,1.410999999999999943e+01,3.109999999999999876e+00,0.000000000000000000e+00,4.799999999999999822e-01,6.800000000000000488e-01,3.069999999999999840e+00,4.549999999999999822e+00,5.100000000000000089e-01,5.200000000000000178e-01
2.781000000000000227e+02,6.059999999999999609e+00,1.000000000000000056e-01,1.669000000000000128e+01,2.523000000000000043e+01,6.709999999999999964e+00,1.000000000000000021e-02,2.049999999999999822e+00,3.379999999999999893e+00,4.000000000000000000e+00,5.620000000000000107e+00,3.800000000000000044e-01,4.000000000000000222e-01
1.107300000000000040e+02,3.300000000000000266e+00,2.999999999999999889e-01,2.014000000000000057e+01,3.051000000000000156e+01,2.990000000000000213e+00,1.000000000000000021e-02,1.510000000000000009e+00,2.500000000000000000e+00,3.859999999999999876e+00,5.669999999999999929e+00,2.999999999999999889e-01,3.800000000000000044e-01
3.162999999999999901e+01,0.000000000000000000e+00,2.000000000000000000e+00,9.580000000000000071e+00,1.750000000000000000e+01,2.200000000000000178e+00,0.000000000000000000e+00,1.689999999999999947e+00,3.910000000000000142e+00,2.529999999999999805e+00,5.269999999999999574e+00,2.700000000000000178e-01,4.699999999999999734e-01
2.162100000000000364e+02,3.959999999999999964e+00,1.000000000000000000e+00,2.512999999999999901e+01,3.472999999999999687e+01,8.970000000000000639e+00,0.000000000000000000e+00,4.099999999999999756e-01,8.499999999999999778e-01,2.279999999999999805e+00,4.419999999999999929e+00,2.099999999999999922e-01,4.500000000000000111e-01
4.217999999999999261e+01,1.320000000000000062e+00,8.000000000000000000e+00,2.030000000000000071e+01,2.908999999999999986e+01,3.479999999999999982e+00,0.000000000000000000e+00,3.089999999999999858e+00,5.730000000000000426e+00,4.360000000000000320e+00,7.669999999999999929e+00,2.500000000000000000e-01,3.400000000000000244e-01
1.054599999999999795e+02,1.320000000000000062e+00,1.000000000000000056e-01,2.542999999999999972e+01,3.338000000000000256e+01,4.639999999999999680e+00,1.300000000000000044e-01,1.389999999999999902e+00,2.729999999999999982e+00,2.270000000000000018e+00,4.040000000000000036e+00,2.000000000000000111e-01,3.800000000000000044e-01
1.447299999999999898e+02,7.660000000000001030e+00,1.000000000000000000e+00,5.650000000000000355e+00,1.353999999999999915e+01,2.620000000000000107e+00,0.000000000000000000e+00,4.150000000000000355e+00,7.860000000000000320e+00,5.799999999999999822e+00,1.067999999999999972e+01,4.500000000000000111e-01,4.600000000000000200e-01
1.634699999999999989e+02,2.640000000000000124e+00,1.000000000000000056e-01,2.280000000000000071e+01,3.290999999999999659e+01,7.259999999999999787e+00,1.949999999999999956e+00,1.300000000000000044e+00,2.580000000000000071e+00,2.549999999999999822e+00,4.599999999999999645e+00,2.300000000000000100e-01,4.500000000000000111e-01
3.996999999999999886e+01,0.000000000000000000e+00,5.500000000000000000e+01,3.265999999999999659e+01,4.131000000000000227e+01,3.419999999999999929e+00,0.000000000000000000e+00,2.680000000000000160e+00,4.809999999999999609e+00,3.680000000000000160e+00,5.830000000000000071e+00,7.000000000000000666e-02,3.699999999999999956e-01
1.286899999999999977e+02,4.310000000000000497e+00,1.000000000000000000e+01,8.119999999999999218e+00,1.728999999999999915e+01,2.560000000000000053e+00,2.000000000000000042e-02,3.049999999999999822e+00,5.509999999999999787e+00,4.280000000000000249e+00,7.120000000000000107e+00,4.199999999999999845e-01,4.500000000000000111e-01
1.001800000000000068e+02,2.640000000000000124e+00,1.000000000000000000e+01,1.425999999999999979e+01,2.362999999999999901e+01,2.870000000000000107e+00,0.000000000000000000e+00,4.059999999999999609e+00,6.049999999999999822e+00,7.320000000000000284e+00,1.060999999999999943e+01,3.099999999999999978e-01,3.400000000000000244e-01
2.689399999999999977e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.753999999999999915e+01,3.578000000000000114e+01,4.519999999999999574e+00,0.000000000000000000e+00,1.979999999999999982e+00,4.259999999999999787e+00,2.879999999999999893e+00,5.589999999999999858e+00,4.099999999999999756e-01,4.699999999999999734e-01
1.881500000000000057e+02,3.490000000000000213e+00,1.000000000000000056e-01,2.108999999999999986e+01,2.823999999999999844e+01,1.201999999999999957e+01,2.700000000000000178e+00,2.290000000000000036e+00,4.070000000000000284e+00,3.029999999999999805e+00,5.759999999999999787e+00,2.999999999999999889e-01,3.699999999999999956e-01
5.271999999999999176e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.055000000000000071e+01,3.123000000000000043e+01,1.649999999999999911e+00,0.000000000000000000e+00,1.300000000000000044e+00,2.060000000000000053e+00,2.810000000000000053e+00,4.160000000000000142e+00,2.000000000000000111e-01,4.699999999999999734e-01
2.635999999999999943e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.200999999999999979e+01,1.973999999999999844e+01,4.820000000000000284e+00,2.000000000000000042e-02,1.290000000000000036e+00,2.439999999999999947e+00,2.100000000000000089e+00,3.240000000000000213e+00,2.899999999999999800e-01,3.599999999999999867e-01
6.854999999999999716e+01,1.320000000000000062e+00,5.000000000000000000e+00,1.871999999999999886e+01,2.869000000000000128e+01,7.809999999999999609e+00,1.209999999999999964e+00,1.770000000000000018e+00,3.189999999999999947e+00,2.600000000000000089e+00,4.379999999999999893e+00,3.699999999999999956e-01,3.900000000000000133e-01
1.687400000000000091e+02,1.320000000000000062e+00,2.000000000000000000e+00,2.330000000000000071e+01,3.277000000000000313e+01,9.769999999999999574e+00,1.000000000000000056e-01,1.139999999999999902e+00,1.780000000000000027e+00,2.899999999999999911e+00,4.589999999999999858e+00,4.799999999999999822e-01,5.200000000000000178e-01
2.689399999999999977e+02,0.000000000000000000e+00,2.000000000000000000e+00,2.298000000000000043e+01,3.196000000000000085e+01,6.040000000000000036e+00,0.000000000000000000e+00,2.049999999999999822e+00,4.120000000000000107e+00,3.089999999999999858e+00,5.480000000000000426e+00,4.799999999999999822e-01,5.100000000000000089e-01
