-2.147296246072473824e+00,-1.391755519803680452e-01,-4.019265467445098938e-02,-4.521849266907841391e-01,-3.639006227541005112e-01,6.656058478923208011e-01,-1.227453159861003479e-01,-4.689235401469709630e-01,-5.585047142561935241e-01,-1.064226261205618168e-01,-4.107380770075698406e-02,-2.639286217439079651e-01
-3.356789276926410714e+00,4.452779281857642601e+00,7.546859504182458211e-01,-5.418965220274328809e-01,8.806031311458880628e-01,1.608783163201026101e+00,2.984142024347713473e-01,2.463422517852028315e-01,6.210106622534771192e-01,7.171713244361160866e-02,5.804150484983376934e-01,-1.572143453968756488e-02
2.950574382342116220e+00,8.556595329541175632e-01,4.769830628072128098e-01,6.550646507437619948e-02,-5.254122896372744878e-01,1.139976895814282409e+00,-4.257489141396774146e-01,-5.453002764675871639e-01,-2.241638359520974066e-01,4.750636610536228543e-01,-1.428287228962712430e-01,2.928520466875959849e-02
1.958060812443348953e+00,-2.854025504457673001e+00,-4.365757713512283256e-01,-6.121557687933640857e-01,-3.014441176865385597e-01,1.641520414504704373e-01,5.059798891462855552e-01,-5.813117802030476344e-01,-3.216235367350113727e-01,-2.765538523864078946e-01,-4.624862180548813817e-02,-1.142675167234092626e-01
-3.377332117036197179e+00,1.500874310974584569e+00,1.297018945504962772e+00,1.306701089979322994e-01,-5.613386117437673128e-01,2.535400875441457202e+00,3.939055442557827802e-01,-6.050718172712705734e-01,-4.837848081622110330e-01,4.363185393475450813e-02,-5.472604350791422378e-01,1.119444874774561810e-01
1.745478620574525186e+00,-1.147032885695197013e+00,3.002589522175935333e+00,1.125619336667954773e+00,-2.755405431138778782e-01,-5.841387992884393698e-01,-5.607237016553902054e-01,-6.996861302343494460e-01,4.432802258297048326e-01,-6.396610621812452990e-01,-2.538332252499062580e-01,-1.617253679836729019e-01
2.587879249537501369e+00,-7.484526799136973496e-01,1.174262272044707990e-02,-5.845158844777482710e-01,-2.437694832184568450e-01,-5.854743379591567307e-03,2.788517871586783659e-01,2.793020838609344136e-01,3.621485202755955757e-01,1.200288315582573595e-01,-9.539346249902061481e-02,-1.149278005172100006e-02
-1.133730058195571377e+00,-2.901260573458183112e-01,-2.090062621690927658e-01,-5.966536890456591857e-01,-9.631306022200908368e-02,3.226234262887874016e-02,6.104040462814142032e-02,9.585361965863076206e-01,-6.248146042415720913e-01,1.296771717703326943e-01,-1.963864431351791118e-01,-1.935354284637661459e-01
-3.086037579276097897e+00,4.391752325421454550e+00,2.545897457769819905e+00,6.608176970515355908e-01,-2.064062656378936877e-01,9.549151910505314644e-01,1.945627698768016556e+00,6.989138364506659873e-02,4.996771254727344624e-01,-2.924633489887333293e-01,5.710932225936179440e-01,-2.336460272538120053e-01
-3.901998162474926146e-01,1.253526657219381057e+00,-2.216170103827777849e-01,-9.361597585872729818e-03,-3.924713720285113450e-01,1.577538559460352596e+00,1.780568335019482159e-03,-6.938897629227811503e-01,-4.393873894197047325e-01,-7.419695384662676474e-02,2.707970708605885179e-01,-1.056405328249169912e-01
-9.133737943897777267e-01,-1.561403084907129868e+00,-4.865063969212493067e-01,-5.182416442762004527e-01,-3.487590487546101126e-01,2.242437444182453221e-01,5.652743716678862995e-01,-1.092045821495597036e+00,2.086009356598581832e-01,1.560682877134773536e-02,-9.420339792848361413e-03,2.356849215990087024e-02
5.553334902229154935e+00,4.862252935071484039e+00,-3.126406417375185431e-02,8.138829479262708055e-01,-3.148198461659876268e-01,3.081331315255342318e-01,-6.573997686443772137e-01,4.850472340353579881e-01,5.737295293992535905e-01,-8.381438141240913353e-01,-4.704522214197000562e-01,-2.965106809266011556e-01
-3.881205544873621793e+00,3.866551174908724686e+00,-2.893783563114239454e-01,-6.071274612194920151e-01,-1.802122418954741900e-01,9.555903573085133829e-01,4.208032146180404331e-01,5.520072671280958909e-01,4.322160142186436960e-01,-1.765764253468013120e-02,3.321296742377671252e-01,1.140062255983712892e-02
