-1.982639171989574942e-02,-2.474029576207354975e-01,-2.226511473679373687e-01,-1.275216490015746162e-01,-1.236178187346738573e-02,1.990082049614023268e-02,3.847917062683771979e-03,6.014145719203756700e-03,-3.758499310962859496e-02,7.636001116737777261e-01,7.640765733224608169e-01,2.717610346905268912e-02,2.231846131737339270e-02,1.906407288878119929e-02,-9.236322784657071891e-03,-1.060302087407702654e-01,-2.124304955500972703e-01,-3.602655848630410829e-02,-1.814825768197397382e+00
-2.638902490065042281e-02,-2.506381669096701126e-01,-7.998856680258090157e-02,-1.214696417834454645e-01,-1.236178187346738573e-02,-2.141903816572969521e-03,-3.673438479392707873e-02,-6.851035800795758808e-03,-3.960898083917648721e-02,7.638490314657435665e-01,7.639936092149868241e-01,4.282477640044119946e-03,-2.864385155087282447e-02,-4.036388985379480397e-03,-2.515588893232352866e-02,-1.247881179091580722e-01,-1.886862560038997105e-01,-3.602655848630410829e-02,-1.003582947171226536e+00
-2.720935404824476045e-02,1.812622731630998962e-01,1.813462500626574769e-01,-5.792356599308923909e-02,-1.236178187346738573e-02,3.753499994631079306e-02,3.935743118721827388e-02,2.395768836551886993e-02,6.605405652167314901e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,4.101697931882697379e-02,4.587675187365911761e-02,2.505591454488249534e-02,1.228621915799808784e-02,-5.953386747105103571e-02,2.359586814647226805e-01,-3.602655848630410829e-02,1.358887700546878907e+00
-2.720935404824476045e-02,-3.363712130664371913e-01,-3.653137279332939191e-01,-1.253351185712050890e-02,-8.008749828883077529e-03,1.036631728844503858e-01,1.492678320488726451e-01,1.262020257086729491e-01,1.718977368985795118e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,1.121621455872239409e-01,1.608666782105565018e-01,1.362491973630003406e-01,1.853559159365393005e-01,-9.597100514344985775e-03,-3.445449473385369665e-01,-3.459999259240277569e-02,9.039339563227426488e-01
-2.720935404824476045e-02,4.271381791221300350e-01,3.927811508557083053e-01,3.453765539499521753e-02,-1.236178187346738573e-02,3.787411878189098774e-02,3.732831609438772708e-02,2.598903281604511215e-02,6.268074363909338642e-03,7.637038282537634837e-01,7.639728681881182704e-01,4.280454631049523256e-02,4.284600962912073902e-02,3.058880662732494857e-02,1.068536893085844999e-02,3.998550497458303044e-02,4.563837658889946525e-01,-3.602655848630410829e-02,7.723810664266067549e-01
-2.720935404824476045e-02,-5.615417795762858155e-01,-6.183318921198343032e-01,-8.851982470696444227e-02,-8.343598447697254950e-03,-9.263399363757232954e-03,-4.485084516524924514e-02,5.544352734867559473e-02,6.530104980905654388e-02,7.643261277336781401e-01,7.641387964030664781e-01,-8.498626350383975750e-03,-4.682830501810310297e-02,4.540267897709025086e-02,5.515343079584848068e-02,-7.777318306162098183e-02,-5.948351702221406079e-01,-1.956618278744253273e-02,1.380813182196234834e+00
-2.720935404824476045e-02,-2.969016597414349534e-01,-4.068969913267835303e-01,1.185933112023446895e-01,2.518337783709187483e-01,-2.316727162254555300e-02,-5.533460647820705181e-02,-2.953438216500544125e-02,-6.558349003504125585e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-2.154786538956231581e-02,-5.485085801835175995e-02,-2.795276121271141750e-02,-6.508820848708456175e-02,1.285258719190972843e-01,-3.031410053835544294e-01,5.055501768970777077e-02,-9.871388359342095908e-01
-2.392803745786742375e-02,-1.600523068195010834e-01,-2.120953958911285242e-01,6.109924263011766443e-02,4.791096951308458640e-02,2.464848419426307266e-02,3.597557269916736716e-02,1.312385129604559490e-02,3.906755346103440649e-03,7.644505876296611158e-01,7.641802784568034745e-01,3.261541445798612354e-02,5.657348920732398201e-02,2.202174791902695300e-02,3.078493289383392797e-02,8.744314165684267948e-02,-1.505912356395817109e-01,-2.886335412596138100e-03,7.175673623032169379e-01
-2.794765028107966398e-02,-2.804020923678684496e-01,-3.173330394023444190e-01,-6.481504638991353665e-03,-1.102238739821067605e-02,-8.585161692596826252e-03,-3.910168573556270510e-02,-5.496806167111597044e-03,-4.770493175736811170e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-4.744735667880618790e-03,-3.488361499551066724e-02,2.567385435600233988e-03,-3.556141540873119372e-02,1.731917103678734873e-02,-2.624158165753747718e-01,-3.536814345834964762e-02,1.232816181063082217e+00
-1.982639171989574942e-02,1.696155197229353151e-01,2.053365943281322270e-01,-3.741398597609596477e-02,-1.236178187346738573e-02,1.447491912685697907e-02,-2.577614064612944109e-03,-3.804019125006403296e-03,-2.881437961492100408e-02,7.636208549897748332e-01,7.639313861343811629e-01,1.813612182547317403e-02,7.721761167055711658e-04,-8.237419697677333605e-04,-2.631205854081326151e-02,-3.580504912992122507e-02,1.862400134614034530e-01,-3.602655848630410829e-02,-8.271271789827590315e-02
