-1.337803381158021165e-01,1.087136284142556253e+00,-6.021251523339027356e-01,5.135838174244414800e-01,-1.711372614299875583e-01,-2.589512853742930495e-03,2.187320834256576210e-02,-1.381121924800092840e-02,-2.389464153315925404e-02,-1.109402689571073203e-03,4.777834635571484231e-03,4.976725234469269452e-05
-6.275659562374599765e-02,-1.834328288123278305e+00,-1.068755152713789291e+00,1.037497382216490571e+00,-9.661737434374789713e-02,-1.060975356521622476e-01,6.409861432695583561e-02,2.487417468705106858e-03,8.564484078134360773e-03,-1.138453487688913593e-02,-4.757540931058237658e-03,3.892371861218740168e-05
-3.305180279104009688e-01,1.092073392976105950e+00,5.326023095092204951e-01,-5.656141970494669158e-01,-3.413542666032169381e-01,-1.207048432915791558e-02,8.982672105289145337e-02,1.941647332769748033e-02,-3.766589423851800233e-02,-9.616072980427147051e-04,3.851842383020626787e-03,-2.091504088455745710e-04
7.639373787772860136e-02,1.093884174508463314e+00,-6.442421413096551808e-01,5.721232664967745851e-01,1.075211828989725560e-01,-1.005861308887306092e-02,6.597948387617364602e-03,-8.960112120912839748e-03,1.207779535614521673e-03,2.644260028089518225e-02,-1.344554271086022094e-02,-2.591010304572511670e-04
-1.723746597520406654e-01,1.098406493115890559e+00,4.840475794050896341e-01,-5.142591928685593672e-01,-4.659149052470545199e-02,-5.552625877748933875e-02,9.496304714580097728e-02,8.148005405878115670e-03,1.047294441255245713e-02,-1.388282864234441881e-02,-1.445170831376812190e-03,9.899555124369703433e-05
1.236854519839543226e-01,-1.826542146292440494e+00,-6.416816559360936090e-01,6.318742645469025421e-01,1.948540717413015100e-01,-3.867204197196127957e-02,-6.253560360991172740e-02,2.471610699671905262e-02,-9.654577104502662724e-03,2.068305099967240532e-02,-3.774557663399925704e-03,-5.224605425679230394e-05
-1.613608241467771598e-01,-1.820796605049917583e+00,9.192085876879394490e-01,-8.435370772939618789e-01,-7.723344742788304518e-02,-4.044502318460747176e-02,-2.415489207492041088e-02,-2.722743894653099211e-02,1.535624022988988160e-02,-1.364162310818544657e-03,2.246112140674816175e-03,-4.460859363446616765e-06
3.391189519390638285e-01,1.103138592696316866e+00,-6.162233195005505371e-01,5.278241270917470862e-01,7.557596972611668740e-01,7.359877177195572884e-02,-2.452890072484352479e-02,4.084545653771683160e-02,-4.283571500654320685e-02,-2.604865178423896796e-02,1.143228353021940279e-03,1.774109969006373817e-05
-1.136252779314657901e-01,-1.821630594075184462e+00,9.188595761778218796e-01,-8.467734711001020376e-01,-2.681138484598798513e-02,5.752334551526110812e-02,-7.609732704737348641e-02,1.692854162609831042e-02,5.350276758274817232e-03,3.171674212004180204e-02,-1.359163474038967189e-03,-9.490976498325920846e-06
-4.217941448840883401e-01,1.085798306280971293e+00,5.387355352112784823e-01,-5.718547604436045040e-01,-4.633812051352710348e-01,9.057620874475817707e-02,-5.893695861136351993e-02,-8.108185610816944291e-03,-1.558545627680215685e-03,4.517875974690572095e-05,4.873189052652373773e-03,-1.671304979313132408e-04
-2.417926853564315512e-02,-1.834129669137993357e+00,-1.136834673258817929e+00,1.098393871879073336e+00,-1.528110609447550228e-01,-9.077644112755850481e-02,1.092601529142692707e-01,-2.747216976082784284e-02,-1.871957976965122131e-02,-6.913258167095183426e-03,2.523424291240296009e-03,6.471819915828719196e-05
2.017080768605516161e-01,-1.827244970260145429e+00,-1.129316752733634521e+00,1.093031273467315989e+00,1.880406249791348461e-01,-8.301247516064989840e-02,3.039345981523669527e-02,-3.355564778733203255e-04,-1.380176039823402707e-02,-1.185187238082226549e-02,-5.890148846598658797e-03,-1.917585414478515228e-05
1.641458573658096526e-02,1.092310801279914756e+00,-6.036607718831081826e-01,5.158186362197414443e-01,-6.034322499513332556e-03,-1.489073898095275494e-03,2.880229078394847680e-02,-4.145305248433805295e-02,-2.203342400927382067e-02,-9.402924049195888687e-03,-3.230621157265907688e-03,1.205332293649636060e-04
1.735612419367566980e-02,-1.817931710000038281e+00,9.155433505549098738e-01,-8.436558554889734829e-01,-1.123805471480071420e-02,3.944991272899604773e-02,-8.241390856831645739e-02,-2.960129042352487375e-02,2.300563921946652095e-03,2.891321811391842772e-02,-3.604037510141247860e-03,-3.225234777570093979e-05
-1.993310873929181326e-02,-1.832692456705913520e+00,-1.130729021877255880e+00,1.093466793198568210e+00,-9.904532596562440686e-04,-1.309990952147163379e-01,7.849262864776471171e-02,-3.983266443754882730e-03,1.617325030695282786e-02,-1.050358389398239889e-02,-2.964487698060065072e-03,1.694483464394091845e-05
-3.902684125603009813e-01,1.090937887671208584e+00,5.955182218556209772e-01,-6.205613362512013564e-01,-2.305670753531949835e-01,-1.305176799959918178e-02,1.604502957894624049e-02,2.797362043440231386e-02,1.968534982930979574e-02,-2.730303180864752325e-03,-2.080676954925385781e-03,-7.753889054421953247e-05
1.996802133760178233e-02,1.095893885982705651e+00,-9.687478461720992751e-02,3.211511877363358580e-02,-3.014468279464033694e-03,3.501537851473934815e-02,1.557479594672702555e-02,-4.845614094819833406e-02,-1.114639435265659013e-02,8.692570129221267525e-03,3.792981187110329791e-03,1.143887352729035874e-04
-1.191929741569792006e-01,1.086531244314767886e+00,-6.967351109485306893e-01,6.028715369363070176e-01,-2.210870314476580389e-01,5.951863606395669734e-03,4.731979716475015474e-02,2.437774490888608078e-02,-2.264948959089883862e-02,3.832875700094880850e-02,-1.104562208857947161e-02,-7.179244171769275714e-05
1.708564803885959105e-01,-1.819427402701478513e+00,-8.688059410586637665e-02,1.107686115308702118e-01,2.695607928308950685e-01,-5.208789248600707161e-02,-4.734886685829003961e-02,1.999726407630860250e-02,-9.765469639191835458e-03,5.862439197894518152e-03,-2.874485487408714058e-03,-5.158213647567628867e-05
-1.235674615172830809e-01,1.092730683445543693e+00,7.581916831418999969e-02,-1.322323332199236701e-01,-1.730883900260595243e-01,3.866637659533922466e-02,-3.854843102322435839e-03,-1.104866622975029557e-02,-1.589805557408315376e-02,3.682810635430674127e-03,-5.328232476344556268e-03,1.476699262200373113e-04
1.497098948122291273e-01,1.095655960288295150e+00,-7.494288134666600154e-01,6.549988672632329756e-01,2.177010512989153712e-01,-2.065179069407548779e-02,7.887185620608729020e-03,-3.605323779693193897e-02,-6.402844800607871215e-03,1.146477827256061309e-02,3.641197585283248179e-03,4.731901304710098923e-05
-1.820358508532345099e-01,-1.836458358984857986e+00,-6.648846495243808663e-01,6.513572632119793981e-01,-2.248920024689577413e-01,-5.134215559548622326e-02,-3.371793297750250162e-02,1.005158857807921143e-02,1.352374052215047327e-02,-1.507659025434438665e-02,-2.548483723836585872e-04,9.405864757269934124e-06
-1.454194912660085326e-01,-1.833898692618544546e+00,-5.487516539044187125e-01,5.413365169578679970e-01,-2.224231697831933197e-01,-5.464095542413326123e-02,1.514131660452887849e-02,1.391294129910315876e-02,8.848333020138864427e-03,-9.374456732476702317e-03,-4.270712084345853511e-03,4.951080705518396563e-05
-2.537897039279224387e-01,1.084028401708698519e+00,-6.223242690330378357e-01,5.295129796189247395e-01,-7.038583099934547782e-02,1.463603480626107962e-02,1.418544576135779417e-02,5.729028315569357349e-02,5.845857450652969939e-02,-2.745915548405174211e-02,-5.903087626277178993e-03,1.151690183509375312e-04
