2.005885249894356459e+00,-2.355591894747488091e+00,-2.266760707108642414e+00,-6.697812322648796224e-01,-3.011879466014476536e-01,-1.560446804936580223e-01,2.251936991002150557e-01,7.217490144975072242e-02,2.471505844755358949e-01,2.868607252240580885e-01,4.105941118223186415e-01,1.380285186211891169e-01,-7.857765629720860068e-02,1.724538888386308380e-02,-9.522254070041492879e-02,-1.016584917974638486e-01,-1.487612850044611190e-01,2.497874090468685249e-01,1.636581720585084804e-02,-2.258355059491277961e-01,2.943029148045540611e-01
9.009379226479562464e-01,1.220251837437244247e-01,-1.931707936042405427e+00,-1.328386266053860787e+00,1.515767559264931785e+00,-1.366631866274131690e-01,-3.298029887106869729e-01,-3.301754528607330763e-01,2.204380488471950617e-01,3.989389150549584873e-01,-1.466659589693116317e-03,5.017895650495975968e-01,1.206137334348230672e-01,7.927280522164071863e-01,-6.253876554444988134e-01,6.014523108820126751e-01,-3.386369916840036853e-01,-9.396991402350214351e-01,-5.102868364708231796e-01,2.896472035359810571e-01,2.105385877939535202e-02
-1.577429708877122305e+00,3.273966431091281049e+00,-1.958844247247529813e+00,4.083660930829077773e-01,-1.289178451780930379e+00,6.755693783989580314e-02,9.750320679920182476e-02,4.151542437520241990e-01,2.581548420644250164e-01,1.360981054459157402e+00,1.815388208000037196e-01,-1.295096702796764587e+00,1.533579355796297998e-02,6.119653910647760986e-01,-5.302017672242684276e-02,-4.406470344368129122e-01,1.049365828764201869e-01,-6.188558754913849880e-01,2.744161032128986655e-01,3.211965408221111734e-02,9.423133752926861340e-02
2.602279234376142281e+00,1.765307713312473492e+00,1.994018110689335932e-01,2.804086648627756251e+00,-5.317953915382922503e-01,1.636965164293691655e-01,-1.523645931172204759e-01,-1.239857544180136939e+00,-2.932764611225067153e-01,1.459071899919058168e+00,-1.119852243102879008e+00,7.674864213206541996e-02,5.065246615497931426e-01,1.363979377466129073e-01,-2.618930514924559527e-01,-9.779532942914478943e-02,-2.872271706461698160e-01,-2.123364496759025111e-01,-6.586769780640362726e-02,-1.226690763147007639e-02,8.886625395704396413e-02
1.663912707810727420e-01,-1.528698761252474392e-01,-3.191214270577352963e+00,-2.711571437647099625e+00,-1.720782288189538767e-01,-1.226768524064536930e-01,3.591002150197302734e-01,-8.311402162998302035e-02,4.257487208320548389e-01,1.903937041000385022e-01,7.403178990648513480e-01,2.194910397433610938e-01,-2.351311359539117740e-01,1.204084922754093123e-01,3.403934935628550318e-01,-3.965658260375926059e-01,6.505000214095994771e-02,2.890270492928724289e-01,-9.355580855434481036e-02,1.883225722028408072e-02,3.223972785747038494e-01
4.184819011166376335e-01,-2.582387852050434862e+00,-1.121774227604518170e+00,-9.217830404868733174e-01,4.292230018293111127e-01,-8.894283086687854167e-02,-2.448273062027804814e-01,6.686821335676593758e-01,7.236733569650759534e-01,1.128586691410149667e+00,-8.534955705597065956e-01,3.822101428140175505e-01,9.061577802000663207e-01,6.460771336398503095e-01,4.709630207466063145e-02,7.643599982651915203e-01,-3.667683921102135036e-01,-9.266588172017319325e-01,-1.889131272770862291e-01,-8.073971852807397542e-02,-5.619803209647637743e-02
-3.509796123566426562e+00,-3.071058151499927114e+00,2.066361731179509054e+00,-1.382342457732544494e+00,-8.759001219397294369e-01,6.481037886621132671e-02,-3.858879359842262158e-01,9.951417721915066517e-02,1.548363550709750958e-01,3.761706472184805916e-01,-9.391775427752269145e-01,-7.121218989139836975e-01,-1.840302501708634408e-01,-1.500034973484516865e+00,-6.110240660416831338e-01,-1.083200409516839463e-01,-1.658243836536763827e-01,-6.921561279637552522e-01,1.660194438965618136e-01,1.767947740066146689e-01,-3.521641167004686823e-02
5.577260885666705192e+00,3.128183187537346699e-01,-1.136321382644114975e+00,3.702206485166754657e-01,4.861559741161801673e-01,-2.529929712540503473e-01,-1.647259708384786192e+00,5.288453897110494406e-01,-3.530777708482366606e-01,8.817187770658010404e-01,4.633040960389580576e-01,2.248602340736939875e-01,-2.248658104903050181e-01,-9.458669663256558113e-01,6.360069330138071741e-01,-7.774938522584804446e-01,-8.211575975716774167e-02,-3.514419899715120477e-01,-9.143876434481135185e-02,-8.818442228532844679e-03,-1.572815730571683335e-01
-1.350307714877965193e+00,1.613988296348445317e+00,1.493241342238994740e+00,7.574235126353274783e-01,7.524208804935378359e-01,2.026563583958526371e-01,3.806106751652124087e-01,-1.069228503523766305e+00,-6.487872284955014113e-01,7.803723889891454046e-01,-5.969019005955450430e-01,-8.807554780494488700e-01,1.483973583109029215e-01,-1.062865845722094499e-01,-2.262474895711882039e-01,2.573384509671253206e-01,9.659559790653786671e-01,-6.364707670763943836e-01,-2.010426568602428632e-01,-4.320370400810950168e-02,3.018314058676643263e-01
5.346435645034548489e-01,-2.564090999134923887e+00,-2.862822634942447042e+00,-5.441282449214810413e-01,-1.948084220363136831e-01,-8.037562796756707317e-02,-3.845400227861058839e-01,1.646095127828195726e-01,-1.658483213557990499e-01,1.338028896172783311e+00,1.750886048592321942e-01,1.864628446917098725e-01,5.693339208390402195e-01,1.239767486858751322e-01,3.252275577669281326e-01,-4.386557245758866408e-01,6.883072671393498931e-02,1.400669559724252444e-01,-2.360617561489410099e-01,-3.822455696913677065e-02,1.151739693591840169e-01
5.556428151197875032e+00,-2.800019132995846594e+00,1.626495195070628119e+00,1.804913550973670455e+00,1.651871680103014661e+00,5.089320723659868095e-02,-1.809568359216391087e-01,-8.719411568938266743e-01,-6.494444185121890367e-01,9.616906669825074916e-01,7.252249130650871844e-01,7.870023966998898057e-01,-5.416561172413027203e-02,7.408526151316182640e-01,1.630800477554331662e-01,2.173532323403079003e-01,-5.769429690890328644e-01,5.938352680627725921e-02,-5.563813538819121357e-02,1.329879171296979856e-01,3.594979354749752720e-01
-1.413067915658156259e+00,1.326622289312760383e+00,4.258134465260794421e-01,-4.691737796867224142e-01,9.706487164751964603e-01,-1.660094760070948139e-01,9.827202540350354898e-01,1.701428787948944477e+00,-1.202805281563867679e+00,-2.062224093352079679e-01,-1.290222877595530671e+00,-3.418259991006645116e-03,4.590664278041756141e-01,1.217920408977344743e-01,-3.701836303354988367e-01,4.487784579542188901e-01,-5.023684204503249262e-01,2.661637231532509307e-01,-4.591358764152609351e-01,-1.929413410072179369e-01,-7.415409375234520428e-02
-2.380354853374066604e+00,-1.898787158468437486e+00,5.954345601193725912e+00,-8.897076042044721467e-01,1.947531261941403580e+00,5.828382266284720670e-01,2.151887738482539003e+00,1.548945869296335820e+00,-9.118542507347775494e-01,2.195083009840102406e+00,8.651460829527117813e-01,1.486308994152574399e-02,-9.922149211170182559e-01,-2.725180228682447248e-01,-3.470799648907170465e-02,-2.183462299499480952e-01,1.592854513276814876e-01,-1.138518778431052980e-01,-9.853567429060720861e-02,-6.359005794009447987e-02,-1.881200811632492975e-01
3.866863623315068277e-01,-2.917232034906921623e+00,4.576844380346396512e-01,-6.513073082357110355e-01,3.941870930787951810e-01,-7.617785577330099533e-02,9.520135272838617935e-01,2.393264132188090698e-01,-1.759225210004740636e-01,-1.404895925570610604e-01,-1.992314758269344843e-01,-9.108870312165918692e-01,7.527810800391917523e-01,-2.875354101124934503e-01,-1.759359187094377275e-01,1.034927292675573290e-01,-1.457496824151167936e-01,1.251435900670350709e-01,2.734731072886193437e-01,-1.046751732974639110e-01,-6.158636648491234988e-02
7.623544265394806008e-01,-9.076635573562371606e-01,6.559828270462735311e-01,5.558493735905928324e-01,-2.316220053186311301e+00,-1.023572271404031842e-01,-8.986279638882523901e-01,1.102535914549941820e+00,4.935944197518747911e-01,1.393299800262460808e-01,-1.283935721069772995e-01,3.942539902765397342e-01,1.225055972025871770e-01,3.955312909418335909e-01,2.774205016523128564e-01,-2.996516282675565912e-01,-2.465571004047545714e-02,1.704696262113819250e-01,3.653513183208943749e-02,3.600732364112593092e-02,-1.570132015061593000e-01
3.944604464117132281e+00,-2.341270085201080153e+00,-8.348819755431072798e-01,1.301095251886346116e+00,1.815900632162020578e+00,-2.710024309284713162e-01,-6.215998750286323427e-01,-1.385434674395670029e+00,-1.020318244321849033e+00,-5.829255557899574169e-01,5.335808851393666341e-01,-3.314410246249150371e-01,-4.099180196267944720e-01,3.127279520689607017e-01,-2.202172304858933394e-01,1.472220423055306260e-01,-3.014366873107345302e-01,-7.097889440247112658e-02,-3.864502018991925469e-01,7.030886695135508957e-02,1.245137745659247869e-01
