-5.370377844051418131e-02,1.221200985751117685e+00,1.123548175044362329e+00,-8.149809278017355885e-01,-3.502292647065050613e-01,2.377667736786220343e-01,3.848108873448964351e-01,-6.546408639560039044e-02,1.100329168511866330e-02,-1.257962128403104396e+00,-7.191558518109333331e-01,5.503029593235320149e-01,8.168986876693955512e-01,2.989384568856911506e-01,5.313231751587148555e-01,-4.076046926722800001e-01,1.330817747077720492e+00,-3.779032971468183622e-01,-5.868714246570491122e-01,4.183568446527484719e-01,-1.509484731075501518e+00,3.962693090088676984e-01,8.625476741699085181e-01,1.073267687060154074e+00,-9.356818079341115979e-01,-6.582224201794423246e-01,7.125201628976169932e-01
-5.339061777275748433e-02,7.774636590081444032e-01,6.740429607764684139e-01,-7.687754407148924551e-01,-3.502292647065050613e-01,-6.113251998627289990e-02,7.960846633644765857e-01,-4.556568974113621162e-01,6.799814021696120037e-01,-1.497982425404390749e+00,-1.192881428613769002e+00,-6.008161383084623802e-02,3.806342721873738622e-02,-4.239019296063887277e-01,-3.574973531133726623e-01,-9.375844012032453767e-01,-9.214701385892076768e-01,3.923647391167022214e-01,-6.837115553750533481e-01,1.030796603171355991e-01,-1.369863976809029049e+00,-6.919699311351402704e-01,-1.569559718163215656e-01,-3.241465381389156963e-01,-4.642283918614167337e-01,-4.884098548676881618e-02,-2.063426548985450859e-01
-5.234674888023514716e-02,-1.447826208735634834e+00,-1.312563417223594264e+00,-1.261633969641219100e+00,-3.502292647065050613e-01,-4.831079933955357841e-01,-6.793600081057676876e-01,-8.241723300373591243e-01,-1.175317890907382923e+00,9.022205446084744507e-01,2.282953017947388363e-01,-6.937654770879428945e-01,-7.406083840691822795e-01,-1.336436062900184796e+00,-1.402204244995888915e+00,-1.202914819599691709e+00,-1.246291414816406151e+00,-3.779032971468183622e-01,-1.591029087794509023e+00,-1.706611377769282401e+00,-2.558685970233418594e-01,-1.570466990080153225e-01,1.733899182998649702e-01,-9.380353398522303654e-02,6.013844731966987434e-01,-4.966440094654758219e-01,7.007398703617687685e-01
-5.339061777275748433e-02,-1.466315264016591957e+00,-1.440439900592908939e+00,-7.187194963708123385e-01,-3.502292647065050613e-01,1.169629277457411298e+00,1.094258150978672406e+00,1.372468680125447316e+00,1.366798928933691926e+00,5.821934819400921279e-01,-4.033388006090423139e-01,4.948961109085318610e-01,4.365524859760729348e-01,5.230583054216570993e-01,4.323003947900750932e-01,-9.804748414543394963e-01,-1.261573978666042484e+00,-3.779032971468183622e-01,-7.507547227952101609e-01,-1.271528863386136354e+00,8.581267827623447753e-01,9.652958130982531859e-01,1.340846351242387380e+00,1.180761088998543817e+00,-5.820917458795904498e-01,-4.884098548676881618e-02,-9.897321085324525258e-01
-5.339061777275748433e-02,8.699089354129309060e-01,9.181707926633421168e-01,-1.261633969641219100e+00,-3.502292647065050613e-01,-5.622283946597727011e-01,-7.102055413072360102e-01,-9.108818435964174398e-01,-1.112879933928830445e+00,-1.337968894070199921e+00,-8.770643774118788150e-01,6.087579832436228189e-02,-6.490954530674307443e-02,-1.387956222861165823e-01,-4.761259816352676477e-01,-1.083779294513399494e+00,9.153230424157238199e-01,-3.779032971468183622e-01,-1.290079758486249561e+00,-1.633295604464572170e-01,-1.662473429899402610e+00,-9.958339161471817524e-01,-4.359928194251006528e-01,-4.777085409080443212e-01,-1.092882615126492540e+00,-6.582224201794423246e-01,7.125201628976169932e-01
-5.433009977602758916e-02,1.248934568672553480e+00,1.306966969372066689e+00,4.056140227423701283e-01,-3.502292647065050613e-01,3.557019267001684110e-02,4.824884091495464933e-01,-1.304962215648939050e-01,3.722514713467449110e-01,-1.337968894070199921e+00,-1.034972903012824297e+00,-3.003141286073854888e-01,-8.102624954208779984e-02,-6.236397993370947912e-01,-3.381926911791973134e-01,-4.728882468108039361e-01,-2.294930291507545073e-01,5.135940858913553564e-01,7.107863269642086257e-01,1.121424965721165012e+00,-7.244893201198543409e-01,4.637094872713140026e-01,8.158072450364486361e-01,9.350618845679379287e-01,-9.749447583560949537e-01,-6.582224201794423246e-01,1.354546106101345737e+00
-5.433009977602758916e-02,7.233171399710554006e-01,3.291639601743767130e-01,2.357795852161492345e+00,2.759130706310570780e-01,-7.380515085802988873e-01,-7.667556855099284530e-01,-1.214365141053120878e+00,-1.157478474627796405e+00,-5.379012373992447804e-01,8.599294041985200421e-01,-6.317098068631427088e-01,-6.428657847513449264e-01,-1.332934190266810370e+00,-1.240323525784548409e+00,3.030957816293571305e+00,4.811592966874094768e-01,-1.607627718428328301e-01,1.893725769888753518e+00,1.433549378213421877e+00,1.126971001083957535e+00,5.499256242545541573e-01,-2.957715320247191193e-01,3.208138734914239842e-01,-8.571559070901449973e-01,-6.582224201794423246e-01,5.475960673957417368e-01
-5.339061777275748433e-02,1.527977198729469632e-01,1.786868247735782025e-02,-1.519614605876093316e+00,-3.502292647065050613e-01,2.725663835654068556e+00,1.675182359606329330e+00,2.803175653849907079e+00,1.674528859756558630e+00,-1.337968894070199921e+00,7.038677619379334061e-02,1.429424954174871587e+00,8.493783712936453512e-01,1.404029406474862185e+00,8.127077839702202544e-01,-5.622738830594068427e-01,1.094531069517257205e-01,-3.779032971468183622e-01,-1.720645878140145690e+00,-8.206824897862100565e-01,-1.597861697871832964e+00,1.774719124869569564e-01,5.585591689034177243e-01,1.368986795316737108e-02,-9.166091033647990605e-01,-6.582224201794423246e-01,7.125201628976169932e-01
-5.339061777275748433e-02,-1.059556047835533255e+00,-1.011601592728135879e+00,4.056140227423701283e-01,4.710743180089985160e-01,-1.314617655544832731e-01,-1.035767216783552436e-01,6.793841570281470600e-03,8.682081087336121494e-02,5.021867162729970469e-01,-7.191558518109333331e-01,-4.255963307593411127e-01,-5.863450642762482179e-01,-5.674248326111517304e-01,-7.047394441385167463e-01,5.205254453310659279e-01,-1.280677183478088565e+00,-5.412860440959992719e-02,1.357049353157522842e-01,-5.605788127093294104e-01,1.396557882992093491e+00,8.315650050664715742e-01,-1.126907734285124363e+00,-2.166531362005259531e-01,8.139408252914206443e-01,5.733911298240913085e-02,-1.178216789106024232e+00
-2.311841988960965447e-02,1.211956458110639456e+00,1.306966969372066689e+00,-7.918781842583140218e-01,-3.502292647065050613e-01,2.201844622865694046e-01,2.494633332776359166e-02,-4.319512263065556062e-04,-2.878069309979550128e-01,-1.497982425404390749e+00,-7.191558518109333331e-01,-1.773736498601394262e-01,-4.014840612185994750e-01,-5.443124732308805003e-01,-7.331546767660396258e-01,-7.569615702901918430e-01,1.472528793683441917e+00,-3.779032971468183622e-01,-4.229881265188879524e-01,5.003289125800080006e-01,-1.291141636637507029e+00,8.997715489909904329e-01,1.260017037703319964e+00,1.042555286506328338e+00,-9.749447583560949537e-01,-6.582224201794423246e-01,7.125201628976169932e-01
