1.870318454416764808e+00,-2.383031430516826088e+00,-2.257499449037986050e+00,-6.193176831836244567e-01,-2.932183626378882524e-01,-1.526552142391162381e-01,2.107329107384603717e-01,2.362242031300604839e-01,1.961873330591763775e-01,4.620605138596087236e-01,1.588165827577476541e-01,-1.021235775483370217e-01,-1.032555507744714329e-01,9.778338253059805363e-02,8.172137325349557169e-02,-1.494348696748690475e-01,2.492853629929957515e-01,2.247938009834009668e-02,-2.279565159164990418e-01,2.885495390379222425e-01,-1.259139459019926188e-01,-4.198496196200227071e-02,1.163475326129912585e-01,-2.076461520861805007e-02,-3.177358877811568144e-02,4.978831438725055873e-05
9.255797220467122388e-01,8.890500517472108011e-02,-1.933272070997620773e+00,-1.526062840598968462e+00,1.322355113300354157e+00,-1.441336633375566167e-01,-2.825040193513337350e-01,3.255397375947809979e-01,4.331393979709496356e-01,5.120232692202779205e-04,4.762301580501209775e-01,1.143832072778110803e-01,-7.990964071993760243e-01,-4.964120071617824509e-02,-8.475881667658532459e-01,-3.412123448374335677e-01,-9.404459600705596944e-01,-5.062367778493682691e-01,2.881461893567556776e-01,4.115592494464257595e-02,-1.649050461869089046e-01,5.501197860871066131e-02,2.798335991123791500e-01,3.603286372358352474e-02,-2.516501937957897270e-02,6.640724940489771107e-04
-1.582327904069237734e+00,3.355436509239123399e+00,-1.935397244292951235e+00,7.023344388849372955e-01,-1.035013496085955831e+00,8.184826588990919138e-02,-2.114057044132607206e-03,2.929065891472777960e-01,1.178719614643235492e+00,2.945196667726148188e-01,-1.155934118058185911e+00,-1.113869900814710018e-01,-7.682594204744385147e-01,-1.345220479808496850e-01,4.252422677055062161e-01,1.023637939689769211e-01,-6.178842749141955082e-01,2.633534221691829491e-01,3.295115808481290098e-02,7.017732136917108343e-02,-2.152105628479879240e-02,1.026070063034006802e-01,-2.486128180442475494e-02,5.397896343301260280e-02,5.122186146767000736e-02,-7.747843730186164705e-04
2.788553364523229217e+00,1.635962132354066734e+00,1.547636776052655760e-01,2.596731118259576920e+00,-6.092513916179114197e-01,1.392210107873432523e-01,3.162276820143221367e-02,1.273082547120373831e-01,1.767099686837712458e+00,-1.186517004251702589e+00,4.442769842170565114e-02,5.288627545654304152e-01,-2.116500418068072709e-01,1.221112111334235334e-01,-3.175504736527534622e-02,-2.952387316977390652e-01,-2.197543795105132147e-01,-4.718748743638331161e-02,-1.432679018953797630e-02,1.102009700808698756e-01,-5.036313834962566349e-02,6.906831351116664297e-02,-3.721599831151314181e-02,8.630108157224305673e-03,-2.569693845267282187e-02,5.862652345287358265e-04
6.450269259703493574e-02,-1.171797089669323472e-01,-3.160017252128565879e+00,-2.640883043430518384e+00,-2.908191255494810834e-01,-1.233727314867034131e-01,3.771126287603808747e-01,4.200009874412561350e-01,9.097972557786347669e-02,7.833685005578776561e-01,2.174542566575284608e-01,-2.467031499561482821e-01,-2.036060150686062539e-02,-2.712916039401523927e-01,4.667937211687436805e-01,6.303448192575233922e-02,2.875161595941363446e-01,-8.508144203380965664e-02,1.612720218884425641e-02,3.235981173180305093e-01,8.994246763746313600e-02,4.094432914780695570e-02,1.718058536970892558e-01,9.467287200090289401e-02,-3.534974157846615395e-02,2.521385598663030211e-05
2.001158593939868779e-01,-2.535165527083491188e+00,-1.094360508523976705e+00,-7.226322646230789459e-01,6.195798630663057471e-01,-6.809165948760137477e-02,-3.992987896303684114e-01,6.907485374723100202e-01,8.621550385505788450e-01,-6.598597214636939823e-01,5.555110959029748718e-01,8.390899562468284723e-01,-5.413868861113148023e-01,-4.154852259642284884e-01,-6.812277177883921953e-01,-3.507063926515625596e-01,-9.086417882796560264e-01,-2.295081477223820943e-01,-7.785511799556246726e-02,-9.750855562389673659e-02,-1.339779164398339495e-01,3.812485804761864966e-02,5.433390535158769130e-02,-5.560435764274337944e-02,1.005691672526873130e-02,1.810666785050340084e-05
-3.676114138093703243e+00,-2.938847832831722684e+00,2.095497328838802353e+00,-1.164757162829988868e+00,-8.361995089598412978e-01,6.342869708864735945e-02,-4.054937354330143129e-01,1.821017777965244500e-01,3.496175890325712299e-01,-9.064780778567025354e-01,-6.096111216776219921e-01,-2.200249068506225369e-01,8.492473100665263175e-01,1.376471511207623344e+00,1.208264973832903488e-01,-1.634063904157668223e-01,-6.869776606904834937e-01,1.476997535855837651e-01,1.786488821412845485e-01,-5.845370681151021430e-02,9.999508570630337087e-03,1.062623183901938301e-01,1.660299430825390443e-01,-2.668801789749540576e-02,-1.295022879826410872e-02,1.515441800816186551e-04
5.540759348067445522e+00,1.732980569550154060e-01,-1.143724557990694279e+00,3.322457310725469015e-01,5.267357080696060123e-01,-2.557089018379141154e-01,-1.723837174512257597e+00,-3.449406038966548738e-01,8.067041046203917709e-01,5.439437667175874846e-01,2.514011193475598760e-01,-2.076130019582582698e-01,9.216624597819780274e-01,1.387491576943028493e-01,1.016262056355795584e+00,-8.305943241207988659e-02,-3.490568715798392785e-01,-1.021207117533489139e-01,-7.242348455326600223e-03,-1.630697530649724003e-01,2.098287638264853261e-01,-1.189697175271750215e-02,2.532614726287053530e-01,1.081414752878645247e-01,2.077920748491804415e-02,-1.313988215307972931e-03
-1.176799788583979822e+00,1.600018635157100855e+00,1.469002906971362377e+00,5.320358007072658602e-01,5.853659959603936258e-01,1.868442509937106311e-01,5.373657308084379691e-01,-3.222186469243228379e-01,1.119575451736759542e+00,-7.385284105206268990e-01,-9.534499634476532037e-01,1.894677180880082468e-01,9.355352293792895679e-02,1.612132097606849557e-01,-3.345665580768977798e-01,9.625130547837721373e-01,-6.422210291810617200e-01,-1.833832739151410873e-01,-4.679667455831546669e-02,3.193996235877121781e-01,2.637758771156229962e-02,1.667683143718115268e-01,-5.532661899000177602e-02,-9.151262204144899187e-03,5.301331070209597089e-03,-4.924756209137015752e-05
3.861692054796430629e-01,-2.547277328276430275e+00,-2.850279938529423518e+00,-4.666759115195877605e-01,-1.499621045385303997e-01,-7.804048547729647289e-02,-4.234257950616961974e-01,-6.945989560307183619e-02,1.270505236086399314e+00,2.798711552433784111e-01,2.476273762938619727e-01,5.288373773808545675e-01,-1.333320131092551042e-01,-2.035689286997525993e-01,5.460471387115600761e-01,6.953172136483877497e-02,1.425796830906765900e-01,-2.394306745236825518e-01,-3.909371284813723674e-02,1.123501345606254254e-01,5.800035755974840279e-02,-6.865080100812730179e-02,2.880119629104488724e-02,3.810264020618409075e-02,7.027794821290409000e-02,5.959471979169335930e-04
5.634458922110215262e+00,-3.018490080102854023e+00,1.570599355081690129e+00,1.369242773055706852e+00,1.442399489725335826e+00,3.350607069365073992e-02,-4.447544304144538524e-02,-3.611272156567939540e-01,1.210729265842695135e+00,6.506031633281074145e-01,6.343991867532148277e-01,3.333434570450448386e-02,-3.167386429276377591e-01,-6.745161998552052784e-01,-3.364807177362750257e-01,-5.844364777017948542e-01,5.005223081274456226e-02,-2.343010951637699429e-02,1.282118166881871524e-01,3.912952803215163367e-01,-9.552658112990134939e-03,-1.150273173225035001e-01,-1.189353880920930237e-02,3.591048630126123659e-02,6.099679475230494752e-02,-1.221280633493105564e-03
-1.521909589156642095e+00,1.423493210035273959e+00,4.595032838688552501e-01,-1.763204238959182046e-01,1.351636741913342155e+00,-1.147261572851147465e-01,6.754217120347454362e-01,-1.530940710820585915e+00,-3.872647658080073940e-01,-1.112647142437835690e+00,2.224126987850429948e-01,3.456809983574238854e-01,-4.066990036652372575e-01,2.834225955319980561e-01,-4.197576835363178160e-01,-4.876589109356006535e-01,2.831356671460379948e-01,-4.927340990717870017e-01,-1.908599627215119832e-01,-1.028460192031721426e-01,1.476049307403385635e-01,3.631499002680942112e-02,-3.486584475318155185e-02,8.580975190887003834e-02,1.814892492057563686e-02,1.285094431719534984e-03
-2.575615294505169128e+00,-1.775546178013980292e+00,5.990164370234098534e+00,-5.836346447451260522e-01,2.374282325151867656e+00,6.512160501624307818e-01,1.804303342656674358e+00,-1.033934660669880046e+00,1.837505803232160506e+00,1.180340908850490145e+00,2.370527029814326614e-01,-1.106817586265194109e+00,2.602711935777360028e-02,2.994925799360639296e-01,3.192349604718396350e-01,1.663818192938938123e-01,-1.035921291040920317e-01,-1.285321615080196045e-01,-6.036604466095496502e-02,-2.171389780695024418e-01,3.925068081925743302e-01,1.703167356002190658e-01,1.504691944218348454e-01,-1.094897695018525047e-01,-6.463896655698070717e-03,7.072239326930029510e-05
2.344764459192731909e-01,-2.899036717190086154e+00,4.701984999742104820e-01,-5.712257533111996244e-01,4.721319600756974100e-01,-5.922962480240749616e-02,8.925216458821244592e-01,-2.379373659504055161e-01,-1.637618749313439204e-01,-2.060104574091660146e-01,-8.672523365780466786e-01,7.131454931674895414e-01,5.379583908018037430e-02,3.480911320744103921e-01,-6.073115816147339058e-02,-1.397609367228427324e-01,1.311745547184074712e-01,2.571285805302400140e-01,-1.025336331447050942e-01,-8.741399013973917553e-02,-1.541814351195555932e-01,-5.053097731541296433e-02,-4.860081589271141034e-02,-3.520048653499147778e-02,3.006727908225084733e-02,-5.465747999519282412e-04
5.907912201268858965e-01,-8.711109234251750433e-01,6.811174880950999766e-01,9.682482884671558265e-01,-1.989402322027445713e+00,-8.989752396124826850e-02,-1.067089600261802662e+00,2.682789471406363813e-01,-1.883683166251328978e-01,5.938132724557634856e-02,5.532009458642000999e-01,3.103594320220812858e-02,-4.052028225771749370e-01,-3.034332818144571120e-01,4.111143301217235480e-01,-1.961276678091962433e-02,1.778661029639809765e-01,1.419811311846492716e-02,3.874522525966866970e-02,-1.807882499002245458e-01,-4.053585333051362705e-02,-1.993142603660350703e-02,-5.378657080895330594e-02,-8.902287947518433553e-02,3.373234202802054965e-02,-7.154706595604373590e-04
4.115779249813598994e+00,-2.545626018215085384e+00,-9.002116225569849473e-01,6.749778618887508630e-01,1.368206071946895142e+00,-3.107610810250838740e-01,-3.540715673333858504e-01,-7.477317896003424780e-01,-8.145916932478466932e-02,2.416171075019018233e-01,-5.960312971340787636e-01,-2.892468999134744090e-01,-7.210809867423954855e-02,-1.688584785116321318e-01,-3.815748394009359501e-01,-3.155641763105917486e-01,-8.661463226080892697e-02,-3.425530162811189494e-01,6.552406090527661264e-02,1.838583759815195229e-01,-1.710209136458022139e-01,-4.237298141924740469e-02,2.123084071752572577e-01,-1.537219406011466200e-02,-1.265125221653477794e-02,6.594712263428513781e-04
1.033710412415488888e-01,1.807290305311799017e+00,-1.751276464196805938e+00,1.736708564266709720e+00,7.078380477769140589e-01,-7.440646856209233440e-02,2.178350741760594622e-01,-8.921808029265738682e-01,6.324429430292768384e-01,3.966295801561156749e-03,3.280676631296053913e-01,-1.207182546864287026e-01,1.775988178055311617e-01,-7.152580487063984194e-01,-5.077942773164120238e-01,3.904546169478684270e-01,-1.889749635595217303e-01,3.499735010404882163e-02,7.545694001564255682e-02,-1.929952398091583365e-02,-7.675812705420367865e-02,1.638798637652502943e-01,3.437175932890287194e-02,4.930054759351655026e-03,3.608315457180035629e-02,-6.923982667803626600e-05
-8.527401842750322869e-01,5.915999855097586746e+00,1.136548567946227689e-01,3.824960381665738041e+00,9.793818851251885615e-02,1.039652198604729266e-01,8.555814976878085565e-01,-3.551766296373732312e-01,-7.881455738597995531e-01,-2.948888822763408024e-01,8.894792798071509132e-01,-4.473748515008920124e-01,-3.426617238815961586e-01,1.169435193214059199e+00,8.446252639679058261e-02,-3.452434726044866786e-01,-2.926925939649729913e-01,8.956686012602284308e-02,2.491446690425880295e-01,7.326240927306536255e-02,-1.151214495695633971e-01,-6.418429513955736798e-02,1.331341760791694417e-01,2.847027906345224804e-02,1.862268139930225996e-02,-7.959647294715053339e-05
-2.104402875553758712e+00,-1.627603112457940870e+00,7.425497507737617298e-01,-2.212132599006151779e+00,8.818760771283512545e-01,-1.988699675288816138e-01,-1.225848117767352363e+00,-1.269782272484273555e+00,1.995855781366459580e-01,1.636412777147540909e-01,7.387530826436856657e-01,8.347183358671749209e-01,2.056781968415211104e-01,-4.785889242741629968e-01,-7.213043900761541005e-01,5.646945507162787203e-01,1.025638471402567919e-01,-1.986644638708131086e-02,3.141162737649963455e-01,1.454129943010436937e-02,-3.439689728323534756e-02,1.948617763008289039e-01,-7.119398147537116250e-02,8.067884323422054582e-02,5.057676914432705090e-02,5.920801653842103646e-05
1.059589583601073581e+00,5.535160059780300124e+00,2.677554556372357397e-01,1.945686620896724062e+00,-9.865121532294151008e-01,1.324626106540063852e-02,4.560953940985814636e-01,2.570916549235630066e-01,-3.552057011420570176e-01,3.053559203423708568e-01,-1.454779759356121804e+00,4.414210862360111176e-01,3.025036716193380548e-01,-1.057545061957643716e-02,-3.109651222210028654e-01,-1.654214362052815190e-01,-2.277352018396552880e-01,3.241142470966180134e-01,-2.350583505417498664e-01,5.237795644727483851e-02,-6.002503324673055807e-02,-6.422400878583149619e-02,-1.652615520632331678e-02,-5.142722981204194029e-03,4.133785923434357690e-02,-8.401408615589163757e-05
-2.495307585075487999e+00,3.163225878509879838e-03,-1.536800305083459994e+00,5.492543053518925689e-01,3.408623500104856485e-01,-7.050898302341083480e-03,9.409263746134621798e-01,1.496814556814009545e-01,-1.172276334432466732e-01,-2.541914155075812864e-01,-3.376839171633872483e-01,-1.053508863907568927e+00,3.928039035621133657e-01,5.205528552996160907e-02,-7.693210150878419806e-02,-1.866551531253943241e-01,-1.074530700511649867e-01,-2.250949729892245954e-01,3.584438806011988176e-03,-1.297361406656499794e-01,-9.174349910037991884e-02,-1.084455027229653812e-01,-9.393239137279517023e-03,8.232678184688996259e-02,-2.458206907819295017e-02,-5.806315576590033575e-04
-1.270478906857323453e+00,-1.161860671037559190e+00,-2.197493032684398440e+00,-4.329522119847911688e-02,-2.948558225926783405e-01,-4.710934071318910801e-03,3.135381462590488555e-01,-3.422512922237960081e-02,9.757186308860380519e-01,3.663681305069645122e-02,-6.190263746709333270e-02,-7.578537097993634508e-02,-7.148327182038084759e-02,1.158524376304491260e-01,-3.050398989001638569e-03,2.099651473891700482e-01,-1.859578573982177130e-01,1.931403738725605834e-01,-6.718301076281539552e-03,2.669452526639686241e-01,-1.751942622639403313e-01,-7.900419721082256597e-02,-1.439509968185750943e-02,7.492779589455392242e-02,7.086185299523889425e-02,-6.168292160149825391e-04
-2.180050492227971759e+00,-4.489684155488033457e-01,5.156481565494175356e-01,-1.040267533918920018e+00,-4.434609019382103612e-01,1.301986828208478997e-01,-3.103428550956022214e-02,-2.054184041402618011e-01,9.459677649581951231e-01,7.872678744898667924e-01,4.953522604116570860e-01,1.022661027469604411e+00,1.910185490792162821e-02,1.765878735440070957e-01,-1.189652350149269650e-01,4.906287615089496290e-01,-5.405048966487848057e-03,9.768072550926622244e-02,-2.193408449888663847e-01,5.146826294320203110e-02,1.684068688326907648e-01,-2.486494504361384805e-02,-2.041662359090198331e-01,5.092834531194286724e-02,9.156344815831618522e-02,6.083886664546804676e-04
2.624095200992692112e-01,-6.663878494836588118e-01,3.248199510364859210e-01,1.771917260860014887e+00,4.588543107832419032e-01,-3.521877277581911964e-02,4.430639879280045546e-01,-9.509620013724899845e-01,3.142414676868826029e-01,-8.479353486734930723e-01,4.771441353806497587e-01,-6.508949314443434053e-01,-4.521165840299130600e-01,1.183269730505363548e-01,-3.726401501118073445e-01,-1.701353685470910204e-01,5.301271603408735066e-03,1.105162226831881839e-01,6.464707266009582509e-02,3.387993515024270152e-01,-1.522719796759185729e-01,-5.201769787869105904e-02,-1.069128058665364256e-01,1.750402778239605606e-02,4.884686034552309514e-02,-6.184787314511073619e-04
-8.407863262319571485e-01,5.793681227712441206e+00,3.686464243669974605e-01,-2.359725771115502635e+00,7.735531719471594458e-02,8.507625813776591162e-02,-1.202261119231289588e-01,-2.278260035932388738e-01,9.077104583041548658e-01,-9.925439932716177971e-01,-5.662839427376961110e-01,-1.155009894469336412e-01,-1.040949847184675647e+00,3.163401566402466725e-01,9.409747990589426014e-02,-3.386676174541620732e-01,2.714712190316222462e-01,-1.436898150450211520e-01,3.209850697782876128e-02,2.446447385329374447e-01,-1.197686409674672131e-01,5.521561380166671584e-02,4.478866632363183442e-02,-3.594305748057834756e-03,2.825874439250484343e-02,1.222370327872171003e-03
-1.817475532790192361e+00,5.606997503323934318e+00,-1.407579675645874939e+00,-2.838431049757450086e+00,-4.840283562054087940e-01,9.678574576251552930e-02,2.974776532347260249e-01,3.914109996217094989e-01,7.077669862074560392e-01,-2.415586613985474529e-01,-3.376548446025341987e-01,-3.506810071549018581e-01,-6.177277805798062627e-01,8.405689792542530014e-01,1.896581056955659039e-01,-3.362708522807142941e-01,-1.919670662351965762e-01,3.528647752973201879e-01,-3.625932785224907362e-01,-1.308543352647278946e-01,5.347477166437990259e-02,1.138103756880559647e-01,-1.203659240716128398e-01,2.529774097203588840e-02,8.530326200539596615e-04,5.858073216738552335e-04
-2.957472175746610255e+00,-1.967611429749213769e+00,1.068689086348395961e-01,1.996495799450080266e+00,4.491852086862496485e+00,2.680035828296122372e-02,-2.464852028344877599e+00,5.472166256341506774e+00,-1.077157635303579664e+00,5.707607885870986664e-01,-1.205198792792599338e+00,-1.486959346292878181e-01,1.449831244653652373e-01,7.560256733665392526e-01,4.886025168594717027e-01,-1.482327224895134410e-01,2.984175957821970648e-01,1.275524548221979027e-01,-1.970151871276920597e-02,1.102749144428029349e-01,-1.114746971731908481e-01,-1.483765655232476000e-01,-1.660296332236035899e-01,-1.030593263136432292e-01,2.799075689051001847e-02,5.249196550662055911e-04
-4.726962165876766875e+00,-1.836292817554038004e-01,-2.797184671882451124e-01,5.980308780928311752e-01,-7.569261454745636053e-01,3.933542293952319024e-02,-3.178323057714610433e-01,-5.776853790313741799e-01,7.982550396533195647e-01,-3.980221503407673223e-01,1.432259326155664592e-01,7.353762067474386432e-01,3.492245580361866275e-02,4.173071828087502634e-03,-2.500096357091409829e-02,-2.236284077812601412e-01,4.487011315080449148e-01,-1.574528319493470885e-01,6.036296827940069304e-02,-2.985780579729075956e-01,5.537535631193926666e-02,2.038979426840047404e-01,-8.177333944729457682e-02,-8.611164954442347697e-02,-7.544271487216773833e-03,6.727620360192428529e-04
2.716868126224894375e+00,-1.448600412456333142e-01,-1.639102233120345531e+00,1.214374134706599495e+00,-1.285543762958659686e+00,-4.881141429140303106e-02,5.047314680875673032e-01,7.647468913359244391e-01,1.455800901607308684e-01,5.370890408248890635e-01,1.581037601375624713e-02,-3.764451794784272054e-01,-4.909741281205381447e-01,1.028674568514175575e-01,-5.573997738110163525e-01,2.087696860000932443e-03,3.632275276683968879e-02,3.692454426693233399e-02,-1.244763394969751746e-01,1.969089744405115583e-02,5.905772985241804218e-02,9.680824970664718074e-03,3.200996658515421062e-02,4.008839475878447911e-02,-2.192037853429918554e-02,-4.900132317057301057e-06
-2.995202423283109372e+00,3.789777035482177481e-01,-6.775160130307069650e-01,1.166247146391495626e+00,-3.830203676792218181e-01,1.665668414047855594e-01,1.162985365788970826e+00,-4.042475606224182894e-01,8.964556869399475936e-01,-9.345043476530598969e-01,7.465154082792089252e-01,1.756384879532525145e-01,-9.878728441913978142e-02,-4.530007651670048957e-02,-9.755048587980713615e-02,3.355978183441986618e-01,-3.200871436691732352e-02,1.076219571197522748e-02,1.295097709258092866e-01,4.265600610425199224e-01,8.870421606248354851e-02,-3.535887120619841950e-02,-9.944123759754047720e-02,1.070195230322517899e-01,-3.066104886490597994e-02,-5.773363946587011354e-04
1.739750149318247896e+00,-2.915329332391462192e+00,-2.552200836829817909e+00,-1.169567544735724995e+00,8.669646920368773158e-02,-1.726459807861464302e-01,-2.966476204028685171e-01,-1.309743441397881181e-01,2.822936230826569304e-01,7.281507696702671506e-01,4.386084636147146720e-01,2.561971512815217067e-01,-2.570729394113329680e-01,1.095774537976870614e-03,2.125664464166804879e-01,5.266291147098831615e-01,2.826982744621758803e-01,-3.477989675338616915e-01,-1.010058684602685164e-01,4.282815944684672527e-01,7.616769316982352489e-02,4.395040984169482773e-02,1.223007752997964520e-01,-5.561785343484829114e-02,-9.389161994982181750e-03,-6.077086365589413983e-04
-1.809595378750422645e+00,6.795897706397846072e+00,-1.866893917716911377e-01,2.950693555384515498e+00,-5.432099705057891192e-01,1.675619233176072753e-01,7.480639595942321085e-01,-5.197844789908678820e-01,4.978286725796662315e-01,-6.573337585438555619e-01,3.722224347214590501e-01,2.116543937825119681e-01,5.911946770672106277e-01,2.680895827797553643e-01,-4.998332624204356311e-01,-3.817954607357845753e-02,2.401651279106502626e-02,3.320213969766582646e-02,2.898347143896196423e-02,-4.827678711355244678e-02,7.518695379444530202e-02,1.206019679355971146e-02,1.720501681303764629e-01,4.187579150435727371e-02,-3.304632475488821115e-03,2.150127014574817138e-05
-2.795386487863665614e+00,2.740848496438594850e-01,-2.863828436410019163e-01,1.226775155036258669e+00,-2.528383043329052615e+00,-4.702688055281441758e-03,-9.445609505446750376e-01,5.844536258004779938e-01,2.414961268808988593e-01,1.811659108575393862e-01,4.304346853215938462e-01,4.928339240637196195e-01,9.412604403678707099e-01,-4.822921415011817703e-01,-4.260004831466810415e-01,-1.327506820403285548e-01,1.774118917272955454e-01,-6.549982065003745468e-02,-1.216022340804792379e-01,-1.928726225152949461e-02,1.614319804643461753e-01,-1.441475635138841638e-01,-1.190915990287486070e-01,2.743647760659343252e-02,9.462955090617519716e-02,6.348435991251406190e-04
-1.489258967655293864e+00,-3.270706733045565251e+00,-1.398495742305375655e-01,-5.631494081885379810e-01,7.075304731216680576e-02,-2.776427809114661027e-01,-6.934193271888313692e-01,-7.194037222595158765e-01,-4.565580587504411425e-01,4.226104369624966717e-02,-9.300513106218257775e-01,7.207265982696903217e-01,-7.406291523805523525e-02,6.174495049699536553e-01,6.402304898303657309e-03,-4.869151991034679772e-01,-2.471910911876174233e-01,2.560682783816030372e-02,-2.598246122130305064e-02,-2.377038970060317558e-01,-7.683767311440506398e-02,3.006825804678638081e-02,4.934614349849974005e-03,-8.774272962863419179e-02,1.635653716494969191e-03,-5.449851386295648595e-04
