2.473890489989952757e-01,1.442969964910065128e+00,6.901700777786858032e-02,-4.791815336919238305e-02,4.054828786238193206e-01,-1.763628513683444810e-01,6.619695397534587356e-01,-1.041426107073989138e-01,3.108097694655147583e-02,-1.229674309027337618e-02
-1.248758469001104432e-01,8.503441328538859922e-01,-5.027972735587159930e-02,-3.084931158141875421e-02,-6.321939200931659952e-01,3.278569843264385608e-01,-2.189946918338596116e-01,1.957968193614009061e-02,2.288650543072731029e-03,-2.591091807725739993e-02
1.679457766529426077e-01,3.140988240169598766e-01,6.359722882987606241e-02,-3.519038234486947248e-02,-1.585450059287654812e+00,7.573378020300564062e-01,3.861883291751497804e-01,-3.076996555894255525e-02,3.625118291080057370e-02,2.870744985911080800e-03
-2.899350140034716028e-01,1.394153903811718331e+00,-9.418062876677413264e-02,-3.248082626828260877e-02,3.373415124895707273e-01,-1.126751816932251848e-01,-5.459648878403421390e-01,9.487660438167459798e-02,-6.922052137786328940e-02,5.830473798355028867e-03
3.073912868043107705e-01,-2.298578738739138760e+00,1.341168365652425365e-01,9.795593528996544494e-03,-3.789384945252512460e-01,1.648004141877771056e-01,5.291653118679351397e-01,1.553377248911273212e-01,-4.674240914283996767e-02,1.196104916153076098e-01
-4.244324603193538881e-01,1.404901020515044729e+00,-4.594069711070444817e-02,-3.954257592089981121e-02,3.687655705249513471e-01,-1.096444293926461533e-01,-1.646654866886560209e-01,2.120236459936952061e-02,-8.264277132802856640e-02,1.261022150070036617e-02
-4.028447069902985622e-01,1.421824943261124741e+00,-2.569494402416767909e-02,-4.026261737870474866e-02,3.955717416798739672e-01,-9.459546994096046379e-02,3.743281530189547426e-03,-2.148040457105465095e-01,7.048890654806737321e-02,2.465546450051015956e-02
2.062135008218716203e-01,-1.167662194990158664e+00,1.126468984039195320e-01,4.173767883662533006e-03,1.630409794123901079e+00,-6.911525189732000696e-01,5.000898173000289937e-01,-1.761547168209498526e-01,4.088858123594089899e-02,1.432914462842503102e-02
-4.236378631147935114e-01,1.390672652480934079e+00,-1.610871356793664444e-01,-2.976086491280029167e-02,3.205301072293458842e-01,-9.583225128682487659e-02,-9.758814605676462417e-01,-4.835176628716650327e-02,2.066338769975289980e-01,6.616391768144666910e-03
-6.451731502511039995e-01,-1.762066041501644476e+00,-3.344150259433382316e-02,1.544246351861979123e-02,6.205767827868320374e-01,-1.285478890534606788e-01,-3.849401536159015036e-01,-1.988674599873487825e-01,-4.546172340914909210e-02,5.562697845883809306e-02
-5.224748323630501456e-01,1.401343244441572988e+00,-1.720777844294337222e-01,-3.356277538219867157e-02,3.462302065592494094e-01,-9.595096222368831862e-02,-6.321341368765077684e-01,-1.589294124497435123e-01,1.560890074233493852e-01,-7.752504198294687433e-03
-2.480558647116413995e-01,-1.194032518231999296e+00,-1.931802235704002321e-02,9.772705003072377009e-03,1.596780468672793329e+00,-6.374645429933742946e-01,-2.768398126245735780e-01,-1.744635550245437206e-01,8.132864267632550215e-02,5.860376196757249856e-02
-6.145649203837241781e-02,1.438525417118022176e+00,-5.135009961409069817e-02,-4.185839416237591842e-02,4.003330214186796021e-01,-1.569818065461559276e-01,4.201974686212731624e-01,-2.606344022319048714e-01,1.367967634562657353e-01,7.528236040260460893e-02
9.174119682710336898e-02,-2.304724046028869378e+00,2.476974940284451532e-02,1.564985908565704603e-02,-3.801315971004597394e-01,2.383899526933363489e-01,2.786227515237616262e-02,-6.392261838525810369e-02,1.904115734808101146e-02,-5.735776185490402967e-02
-2.420847131175616063e-01,1.409354388930842639e+00,-8.262887387495713998e-02,-3.628210894151009253e-02,3.544510050109703769e-01,-1.177361116774466310e-01,-3.873778653252780702e-01,-9.130700871370718563e-02,1.386831943819754887e-01,-5.020355298237493512e-03
-1.482443294658956912e-02,-1.203474273159296892e+00,-4.040408610181602661e-02,1.253255074707078191e-02,1.568808049021928497e+00,-6.737239832445527377e-01,-3.264830499724195034e-01,4.231482730046255691e-02,-6.483718863714311997e-02,-1.353960751662969600e-02
4.076166630826544846e-01,1.449806138557335311e+00,1.187778842502906912e-01,-5.186271582664101626e-02,3.499201583313381603e-01,-3.538311662375579481e-01,1.028363113340433399e+00,-7.528427529224646086e-02,-4.409197699137686749e-02,2.546029978102781408e-02
-1.167821427857655969e-01,1.404781497677329183e+00,-5.682184285821302583e-02,-3.846274039924495874e-02,3.486641283004178193e-01,-1.338706522114818387e-01,-2.654173283965710617e-01,8.068782794596021657e-02,-6.284207215867682050e-02,-1.330945681191856786e-02
1.648380107295332095e+02,8.239254715821216213e-02,3.562077030008774958e+00,7.206675116595288866e-02,-3.852630359215968969e+00,-7.359111539337655827e+00,-1.064403982692049500e+00,-2.619588029285395692e-01,3.353319728990766108e-02,5.894000595726752584e-02
2.344404005305975869e-01,1.415734612964635319e+00,6.954084773753257953e-02,-4.689290411248545065e-02,3.645042626576227018e-01,-2.037303779132233206e-01,4.445185463756581856e-01,3.242546050331135965e-01,-2.337660621958290164e-01,1.754511940546258850e-02
-5.502630303374046461e-01,-1.763589776844950663e+00,-6.545999065462058952e-02,1.756931025242653224e-02,6.073627945423392127e-01,-1.587371746956661167e-01,-3.342596559827998859e-01,-1.374215427454782423e-01,-9.892674736678536140e-02,-3.432168120030281919e-03
1.160389501020891653e-02,-1.193280579861894397e+00,-2.948256368543672110e-02,7.775588674406564392e-03,1.583788342339117028e+00,-6.790103431985997640e-01,-1.317190014216155225e-01,-5.752014825830463474e-02,4.441138816825954821e-03,-2.282699317372576669e-02
-1.040048910063584575e-01,8.434430450177464733e-01,3.167259373195228100e-01,-3.535320301592834169e-02,-1.314315139706979441e+00,-1.208051147667337455e+00,1.343581897349649668e-01,-2.258605467782008949e-02,-4.933650204029547265e-02,-2.376473350728491307e-01
3.116497098085367345e-01,-2.281857156989452573e+00,8.691367368075950117e-02,9.329279320083110408e-03,-3.458066394645572528e-01,2.084320477343741262e-01,6.296209117960394064e-01,-1.676807867076707537e-01,4.317293562870144069e-02,-1.326876191814818119e-02
-2.188943145891696640e-01,-1.761442437656560500e+00,-8.001239262106203329e-03,1.408371124277312848e-02,6.001993468082452710e-01,-1.808831039413752451e-01,-2.872063496728674559e-01,-2.191166950579622949e-02,-8.772185663949497170e-02,2.910205566540545810e-02
-2.153060512699990214e-01,8.435138766073926320e-01,-9.175288945786345962e-02,-2.618832239359154823e-02,-6.509162752108933470e-01,3.092811283222087759e-01,-3.490783839337442407e-01,5.591788294385985347e-02,1.694586827290822661e-02,-6.230321139851273393e-03
-2.006137482474084910e-01,8.313892008123388022e-01,-2.012950476068574995e-02,-3.078240525266777092e-02,-6.457039595134419496e-01,3.362476918013155847e-01,-3.274484652065048906e-01,2.914391285134667053e-01,-2.860343973195321188e-01,5.329509318138656027e-02
-1.238323686034857041e-01,-2.316533301127685185e+00,-1.243453778150628575e-02,1.853244928953973192e-02,-3.901083720099630114e-01,2.649648628050291221e-01,-2.528377206134931887e-01,-4.120548156408824353e-02,-2.018655394576960097e-02,-8.211313504358433088e-03
3.126510606578133955e-01,-2.275474187964233064e+00,1.386761040670543288e-01,7.669029127756205738e-03,-3.286959439963518803e-01,2.166011080979737824e-01,7.891612391441854557e-01,-2.063955499932834670e-01,4.227515600852559119e-02,-5.545043451437228245e-03
-4.431835459737949734e-02,8.732787755176064648e-01,1.569435536924134733e-01,-4.361936075629264248e-02,-5.950124697608809576e-01,2.532236752171206917e-01,6.953426171304301073e-01,1.249917447493045924e-01,8.690735803415219896e-02,1.084485274228977336e-01
-6.096974666364338713e-01,8.310788730248547251e-01,-1.577311635446078039e-02,-2.985381706469480284e-02,-6.867386154376325935e-01,2.721881307121063465e-01,-5.873155174179753857e-01,5.392288242433317808e-02,-6.833139846899100034e-02,1.651453288646279050e-02
-1.465163670744602242e-01,1.404536862600537228e+00,-7.031482912081818415e-02,-3.685965357183092900e-02,3.461754567798403515e-01,-1.290992250116792806e-01,-3.749359670031363612e-01,3.005269758913439726e-02,2.813773871133539925e-02,4.544488992324006993e-03
-5.263390861874055471e-01,1.402187126379150772e+00,-1.229797544034000184e-01,-3.046812072861571422e-02,3.529204736813512655e-01,-8.279525138340372570e-02,-6.396150127701999422e-01,-1.612762544361908135e-01,1.730724017467215881e-01,1.588016740675056481e-03
